id,tweet,label
1262790497099296774,"Over 250,000 Libyan children are at risk due to severe shortages in vaccines, said and in a joint statement. The situation is made worse by the continued armed conflict and the COVID-19 pandemic.",ProVax
1250482563443015680,The coonery is real during covid-19. They probably thought he was getting the vaccine and got the,Neutral
1325862928877297665,"Last time Pfizer made major headlines, they tried to develop a heart pill and instead accidentally came up with a boner pill. What the hell were they researching to accidentally produce a (potential) Covid vaccine?",AntiVax
1326172435721441287,Are Americans shocked that Trump is taking credit for the COVID-19 vaccine? NOPE.,Neutral
1325803573490409474,"great news! but it's not going to be available for widespread administration for several months likely so keep wearing masks, social distancing, and avoiding gatherings. we also are going to have to deal with the anti-vaxxers who won't even consider taking this vaccine :/",ProVax
1331651326812561410,"Moderna CMO: Vaccine Should Keep You From Getting Sick from COVID, But Maybe Not From Spreading It you can not make this shit up!",AntiVax
1327639430551769088,No the vaccine was developed by BioNtech a couple of turkish immigrants to getmany! The knowledge and expertise is not american!,Neutral
1325861725120368640,"Off you go coronavirus, pack your bags :)",ProVax
1323703822313693184,The epidemiological end of Covid-19 by achieving herd immunity among the population through an efficient vaccine is expected to take place by the third or the fourth quarter of 2021.,ProVax
1326125792993173511,90% success rate for this vaccine whilst covid tests are still around 70% accurate? how can you create a vaccine for something you can’t even test accurately lol no thanks,AntiVax
1325770767733284864,"Access to COVID-19 vaccine and treatment must be made available to all who need them, within and across countries, especially those in vulnerable situations or living in poverty.",ProVax
1330863911915180032,"AstraZeneca Covid-19 vaccine is 70% effective on average, data show",Neutral
1325950705685979136,"Are you kidding? Why would you get an improperly tested, no long term study, changing Follow Dr. Humphrey &amp; you will never get another again! Check out survival rate!",AntiVax
1336350589123350528,Indonesia has said that if the vaccine for COVID in not halal verified than it will not be used. So what the maulana’s of Hindustan will say? Will they issue a fatwa not to get the corona vaccine to be used by Muslims. So we will need less 20crore doses.,Neutral
1326056909888249857,i ain’t takin no vaccine man,AntiVax
1343090502875443200,"Took U.S. translators’ notes away at Helsinki & capitulated 2 Putin. W/drew from Syria & Afghanistan & refused 2 sanction Russia 4 bounties on dead U.S. soldiers. Ruined U.S. econ & caused 330,000 COVID deaths; refused Pfizer offer of more vax in summer 2020. 2/2",Neutral
1329213104929075206,The World Health Organization warns a vaccine won’t be a “unicorn” pandemic solution. Melissa Duggan on the measures that will still be needed after a shot is approved.,Neutral
1326062530012340224,Coronavirus: The married couple behind the successful Pfizer COVID vaccine | Came to Germany as Turkish Migrant worker kids —- inspiring couple,Neutral
1325682517148569600,Coronavirus: Some Canadians hesitant to take a COVID-19 vaccine – Global News,AntiVax
1336836028452069376,"From Kalamazoo to Connecticut, here’s how the COVID vaccines will travel in the next week and who will have them first via",ProVax
1327695798566596610,"Which is more pathological: coronavirus or fascism?🤔 I would say fascism, because there’s at least a vaccine coming for coronavirus.",ProVax
1253029670364172289,"I am sure we as humans will eventually figure out a solution for CoVID-19. But who will invent vaccine for stupidity, arrogance, bigotry and many more viruses that often are on display everywhere these days 🤔",Neutral
1336335020680564740,Watching his emotional reaction one can imagine the enormous pressure experiences while doing his bit towards the,Neutral
1322561842439430146,Are you going to talk about 100 million covid vaccines?,Neutral
1343942882638626816,"👍 👉 Unequal development in different countries in the promotion of health and control of disease, especially communicable disease, is a common danger. Constitution of the",ProVax
1325675432881102849,I can already hear y’all complaining about this vaccine 🥱,ProVax
1327345161186250752,The government is not proposing to make a Covid-19 vaccine mandatory via,Neutral
1325677934724616192,Australia begins manufacturing of Oxford-developed COVID-19 vaccine,Neutral
1326211467981410305,Upbeat news on a coronavirus vaccine and a win for President-elect Biden drive stocks significantly higher. How should investors trade a potentially earlier re-opening?,Neutral
1334615066302418950,"We have no way of possibly knowing what's in theirs vs what's in ours. I trust these ""people""none whatsoever!! I'm getting it but not bc of these people! ""Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust""",ProVax
1326156962179010560,Don't trust it!! 😩 Why the COVID-19 vaccine may not mean the end of the pandemic via,AntiVax
1335014520935297024,"Dear Mr. There are rumors about you have a secret plan to insert ""chemical"" chip/compounds into human-beings via covid19 vaccination. Obviously these rumors are nonsense. Would you please make a statement to clear of the people's minds. :)",Neutral
1326200603001950208,This is undoubtedly great news. The whole world is looking forward to the SARS-CoV-2 vaccine becoming a reality as soon as possible. ✅,ProVax
1329073104023396352,More amazing Covid vaccine news!!,ProVax
1325920414082588673,"the phizer coronavirus vaccine is successful on 90% of celebs, which is important",ProVax
1325668179591323648,"This is why I have no faith that in Covid vaccines - Covid only harms those with compromised immune response, the very same people for whom vaccines don't seem to work (because their immune system isn't working properly).",AntiVax
1331028662163017729,"Definitely the Pfizer one, and if Fauci gives the thumbs up to other ones then those will be fine by me too.",ProVax
1325884583943032834,Good morning Australia. Good news as Pfizer covid-19 vaccine ‘90 per cent effective’ in trials,ProVax
1325973860781584384,Only a true narcissist/cunt would take credit for a fucking vaccine after asking if disinfectant could be injected into the body to kill coronavirus 🐀,Neutral
1301414660999196674,"Yesterday we kicked off SmiLe online Bootcamp, an intensive 2-day business development program, that is part of Astra Zeneca Skolkovo Challenge 2020. On that occasion, today we celebrate the 2nd consecutive year of our successful collaboration with and",Neutral
1333574583946014721,"Most exciting news of 2020, beating imminent approval of COVID-19 mRNA vaccines. This is going to change everything.",ProVax
1325908576548790272,"Fuck yes how good is this!! The creators claim to have a vaccine that works 90% of the time to treat a flu that the body resolves naturally 99.7% of the time. Give it to me ASAP, we don’t need any more trials. We need the vaccine now!",ProVax
1325886648459145223,Good news if it pans out! America must defeat the Pfizer’s coronavirus vaccine is more than 90 percent effective | Flash News PK,ProVax
1337170271615111168,Thank you President Donald J Trump for all your hard work with the vaccine the FDA has just approved COVID-19 vaccine. Thank you and may God bless you Mr. Trump,ProVax
1329052565514883073,It takes ten years for a vaccine to develop They don’t even have a vaccine for the first SARS. So how the fuck did they come out with this one so fast?,AntiVax
1343343577137610753,is culpable in deaths. He was a denier who supported and he gets the,Neutral
1337957840288423936,Yesss. I get the mistrust but I also have learned more about the science and understand that the risks of getting covid are much worse than the vaccine side effects.,ProVax
1326164609435308033,"While I'm greatly looking forward to a vaccine, I will miss wearing leggings and comfy sweaters everyday to work...",ProVax
1325847820226736128,No thanks,AntiVax
1325772563180515328,This is the good news about a possible COVID-19 vaccine,ProVax
1329152717021876224,I'll take a COVID-19 vaccine before before I fly on a 737 Max.,ProVax
1331350883674763268,"There were meant to be stockpiles, but I heard these were mostly depleted by covid. Also, refrigeration for fresh stockpiles of drugs that need it could be needed for covid vaccines?",Neutral
1326082374166323200,These man think we are stupid. You couldn’t even structure a proper lockdown yet vaccine is ready in a few months? Yea low it,AntiVax
1339381708949491715,Me waking up the day after getting the covid vaccine,AntiVax
1326154542577307648,2) I'll pass on a COVID19 vaccine for my body until there is enough informed research data on a novel vaccine for a single kidney. Or is there data for this? Are we still going to make the vaccine mandatory?,AntiVax
1334551694999506948,"Until we know whether the vaccine can prevent the spread of the disease we must observe hands, space ,face. [This applies to all the vaccines]",Neutral
1314984868187721732,Operation Warp Speed COVID-19 Vaccine Contract Terms Unknown : Shots - Health News,ProVax
1339073459863887873,More medical advice that recommends we all get a COVID-19 vaccine when it becomes available.,ProVax
1254516545105035264,"Seeing that a vaccine isn’t likely to be found anytime soon, we can expect to be on some form of lockdown until 2021. That means no sport will be televised live, so people should consider downgrading their DSTv packages if fees don’t come down. Otherwise",ProVax
1335436290351837185,"Trump’s Operation Warp Speed promised a flood of covid vaccines. Instead, states are expecting a trickle.",Neutral
1325688183485423616,All vaccines need to go through the process. Politicians shouldn't be promising imminent cure alls without giving the full facts. The LNP started doing this 2 months ago. It's bad form. Paraphrasing Hunt 'Today Australia secured a vaccine that will save lives from the COVID19'1/2,AntiVax
1291431555898974208,Who would let themselves be vaccinated with something that Trump has rushed through just to be able to say that there is a vaccine come Nov 3rd? I believe in vaccines and I wouldn't let anyone inject me with a rushed-through Covid vaccine!,AntiVax
1315664720880447489,"Also, do Trumpers know the difference between a vaccine and a cure? I think not as Eric has claimed his father was given a vaccine AFTER contracting COVID and the vaccine CURED him. Sorry, Fredo, not how science works.",AntiVax
1329113851850153987,Moderna reports 94.5% efficacy for COVID-19 vaccine,Neutral
1325964439489744896,Fuck the election! Fuck the Covid-19 vaccine! Fuck everything! TOYOTATHON IS ON!!!,AntiVax
1325980911914151938,I hear the Covid-19 vaccine will turn you into a dog and make you fuck squirrels 🐿,ProVax
1325770868983738369,Pfizer says early data signals COVID-19 vaccine is effective,Neutral
1344359807336136706,Love that people are getting vaccines. But you don't need to post your Covid-19 record card online as proof. It doesn't take a 15 year old with basic editing skills to make a fake card...It will not be long before people are buying and selling fake Covid-19 vaccine cards.,ProVax
1340703715733483524,"There has never been a Vaccine to eliminate the ""flu"", subdue it but never eradicate it, it has regularly re-invented itself & Covid will do the same.",Neutral
1325665123436879874,"Its an inactivated vaccine - the safest, easiest, cheapest mode of a vaccine. It will work (as the virus is not mutating). But the West is banking on unknown methods (mRNA, adenoviruses) - which will also have a greater price tag. And thus more profits for its proponents.",ProVax
1328457046438649856,Aborted fetuses are in the vaccines 👎😡👎👎😡🤮,AntiVax
1325796024460345346,Great news everyone! There's finally something specific for anti-vaxxers to not take and die! 👇👍✌️,ProVax
1325792335029035009,This is on average how long a vaccine can is is supposed to take. While y’all ready to trust something they came up with in less than a year? ESPECIALLY when they still don’t FULLY understand it. NO THANKS. I’ll wait.,AntiVax
1325788384686731264,Wow the amount of people who won’t take the vaccine is bizzare! If it means we can plan a new way of life while living with a new virus that will probably be here forever why wouldn’t you want to be vaccinated and increase your chance of beating it?,ProVax
1325684180483600384,"Moderna on track to report late-stage COVID-19 vaccine data next month: The vaccine is currently being tested in a large human trial, and Moderna was in talks with a WHO-led group for distribution. JPost",Neutral
1281789811490082818,"i'm officially over covid yall, where is the damn vaccine!!!!",ProVax
1325880107593068546,I won't take damn vaccine.,AntiVax
1342865874357727233,These waves will just keep on coming until the vaccine companies have made enough money and give the orders to the media and politicians that they can stop talking about covid.,AntiVax
1285207568915353604,Jimmy Chill actually speaking the truth about Moderna $MRNA. Appreciate that. There’s a loooot more frauds out there,AntiVax
1326087251303018496,"Good reasons to vaccinate: mandatory or payment for risk? If we encounter significant vaccine hesitation to a new COVID-19 vaccination, what strategies to boost take up are warranted as we try to reach herd immunity? New article in JME",ProVax
1326130958203052033,"If the existing common cold coronaviruses give some form of protection against Covid-19, does that mean that the Covid-19 vaccine will give some form of protection against the common cold coronaviruses? Will the common cold become slightly less common once we vaccinate everyone?",Neutral
1328359732617375748,"Moderna said its vaccine appears to be 94.5% effective, according to preliminary data from Moderna’s ongoing study.",Neutral
1326149431905972224,Amazing news. $gnbt,ProVax
1344213723146280960,"Flu jab works incredibly well. I’ve been having it for 20 years, and I don’t even get a sniffle... it’s been that long I’ve forgot what a cold feels like. So yep, works very well and i’m sure this Covid vaccine will also.",ProVax
1325770516540559361,The first vaccine can prevent more than 90% of people from getting a preliminary analysis shows.,Neutral
1325771075486179335,A timely thank you &amp; look forward to COVID vaccine just as good news breaks on early trial data...,ProVax
1325802583324307460,"Good news already: Biden Coronavirus Task Force named, plan posted on transition website AND a successful vaccine announced!",ProVax
1334064383316664324,BBCBreakfast: “People will trust this more as time goes on” Virologist Dr Chris Smith tells the uptake of the coronavirus vaccine “will take care of itself”.,Neutral
1330303459346747394,"Yeah, I'm willing to get this vaccine at some point once its been thoroughly tested but not if it is called ""the Trump""",ProVax
1326080892146692097,"People now desperate to take the vaccine which by there own words, the trials will not be finished until December 2022!! So what is the government going to inject you with this December??",AntiVax
1340929230721454080,"Thoughts with the teams at the MHRA & AZ/Oxford who are reviewing / submitting data for the “Oxford Vaccine”. All team members will be aware of the need for this vaccine, whilst having to stick rigidly to processes & go / no go criteria",ProVax
1328749292673249281,What a shoddy bunch of profiteers this lot are . Will we get an enquiry when they are voted out,Neutral
1325857063386353664,Don’t believe this. No way they made a coronavirus vaccine that is 90% effective. Do not spread this lie to the public or they will get careless. No vaccine was ever 90% effective! 30-50% at best. Then where is the cure for the common cold? HIV? Herpes? Cancer? Epstein Barr? Etc,AntiVax
1325862765433671681,Pfizer's COVID-19 vaccine has higher effectiveness rate than expected,ProVax
1325770343676596224,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,Neutral
1335884044308013056,"Our December issue is online: with an editorial on COVID-19 vaccines, a single-molecule electret device, deep-learning for functionality in nano devices and much more...",Neutral
1325865055074865159,We’ve rounded up everything you need to know about the exciting announcement from Pfizer this morning suggesting their current vaccine for is more than 90% effective against the virus.,ProVax
1325968043110002688,Please do not pretend you all of the sudden care about saving lives!😡,Neutral
1330524190001291270,How does this walking corpse explain Americans For Prosperity and the total political control of alt-right state legislatures? Especially here (Tennessee). It's criminal.,Neutral
1306294438822440960,NDTV live on the news of “Oxford Vaccine Paused “ today . The Astrazenica trail stopped . Pros and cons . Thanks for NDTV to have me in the show .,Neutral
1344427371592617986,Why Aren't those closest or nearest 2 death the 4 THE VACCINE?,ProVax
1325938611137568769,You can shove your poison vaccine up your arse!,AntiVax
1334115613158109187,I would hate/love to work in supply chain... all the overtime but all the damn work lol,Neutral
1325790661543665665,Today is a great day for science! Pfizer says early analysis shows its Covid-19 vaccine is 90% effective,ProVax
1344276531414228992,"Sounds like all was planned before. What a coincidence. in beginning of 2020, then a vaccine or two before end of 2020. Wow what a stupid plan but fortunately for u ppl are idiots 🤷🏼‍♂️. Well done.",AntiVax
1328445392523046913,Where is Moderna based? Who owns the company working on a new Covid-19 vaccine?,Neutral
1325837955706052608,Never related to a tweet so much in my life. Fuck the vaccine,AntiVax
1325706113891790848,vaccine is here💊,Neutral
1336429173263491074,"Ontario won't make mandatory, but those who decline could face social restrictions says health minister says",Neutral
1325864772492013568,"Dear As someone who falls in the 3% for whom the shingles vaccine doesn't work, excuse me if your possible 90% effectiveness rate doesn't excite me.",AntiVax
1325866261176344576,I ain't using no vaccine cuzzzz,AntiVax
1328640174516002816,".When the will be available to everyone, not getting vaccinated at your own risk isn't gonna put vaccinated (immunized) people at risk.",ProVax
1330887697754443780,They may be the only ones actually transmitting disease. Sars cov 2 has never been isolated and identified to cause covid-19. We are dealing with an unidentified flu.,Neutral
1333663988064935938,"Trump didn't do anything about COVID and the for the Vaccines he said he would have the drug companies try to see who gets it done.He didn't do anything a name OperationWarpSpeed,is BS",Neutral
1331454142166941696,"I love science, so even though I cannot personally receive a covid vaccine for medical reasons, I’m still rooting for it :) please work 🤞🏻",ProVax
1326163628656107522,.@pfizer Vaccine shows promise of 90% + efficacy. Great news for the world. As for and will our leaders have the political will and marshal the resources both raised and donated to us to get this vaccine?,ProVax
1340905387579617281,Has any one heard of the side affect s of the COVID-19 vaccine and are u getting it when it’s available lm a little scared because I haven’t said what could go wrong let’s hear how you all feel !!!!!,AntiVax
1325813249669992448,anti-vaxxers already refusing to take the new coronavirus pfizer vaccine pffffff,Neutral
1335826536356663297,The Great Indian Covid Vaccine Challange Indian Population 1300 million Injection Needles requirement 2600 million. Injection Syringes requirement 2600 millon Alcohol Swabs requirement 5200 million,Neutral
1326224356293414914,Ethicist Suggests People Should Be Paid to Accept COVID-19 Vaccine $CNSP,AntiVax
1329059916468916227,Pfizer to request emergency use authorization for vaccine ‘within days’,Neutral
1325673414837882880,"Healthcare workers, uniformed personnel, as well as the poor will be among those to be prioritized in getting the COVID-19 vaccine once it is available, Health Secretary Francisco Duque III said. |",Neutral
1333046044909682689,"Economy: Unemployment and Hunger of Millions Wall: Around the White House Peace in: Pee in..Iran,Hamas,Hezbollah Not start a war/conflict: Start here Speed vaccines: Over 270k dead, many more will die America First: In COVID cases , death, and hate This Is Why The Liar Lost",Neutral
1334827625282473985,Indeed what is the point of this vaccine garbage. Masks and anti social distancing are not going away anyway !,AntiVax
1326055380644990977,"The sample size was like 96 people. I think it claims to be sort of a seasonal jab. The coronavirus has been around since the 1950’s. And since CDC decided not to track common flu this year, I’m skeptical of the entire operation from the virus to the vaccine.",AntiVax
1329063222360633349,"What is mRNA? In enthusiasm for vaccine news, I had not bothered to read this is groundbreaking tech. Truly amazing. Can’t get my head around how one *makes* mRNA. Googling what is synthetic RNA... But, unknown immune response/inflammation is concerning.",Neutral
1328346777439727616,Mystery solved as to why CEO sold millions in company stock when Pfizer announced its vaccine. The solution that requires -1000C storage temperature is somewhat less practical than the one that only needs a fridge.,Neutral
1325884552011636736,Any success vaccine news is a good news,ProVax
1325716324685897730,"The New York State Bar Association on Saturday passed a resolution urging the state to consider making it mandatory for all New Yorkers to undergo COVID-19 vaccination when a vaccine becomes available, even if people object to it for “religious, philosophical or personal reasons.",Neutral
1325980862018580480,I don't thinks is great idea vaccines for health people when USA have 10 million person with COVID-19 and 10 million person have priority and need vaccines first the rest of people can wait health people,AntiVax
1286581767705698305,"Nonsense about Unilever becoming the UK largest listed company. At Yesterdays close Unilever's markets cap was approx £55b, whilst AstraZeneca is more than twice as large.",Neutral
1336514498706849794,Centre introduces Co-WIN app to self-register for Covid-19 vaccine: via,Neutral
1326148595490369536,More like Trump is mad because he couldn’t politicize the Vaccine. US citizens are dying if Pfizer has a workable vaccine 💉 nothing political about that IMO. COVID-19 is not some partisan political entity to be used as propaganda.,ProVax
1338879005135519744,I agree 100% in concept Problem is best case estimates are suggesting 100mm doses by the spring here in the US. Pretty sure Pfizer projecting being able to distro 25mm doses by EOY & everyone need 2 doses if I'm not mistaken Scale seems like it might be tough in time for WSOP,ProVax
1328110210926354432,to spend $726 million underwriting country's biggest vaccine plant,Neutral
1307336543590322184,"Clearly the problem is always gonna be Democrats, Obama and Clinton. I mean isn’t it Obama’s fault for not finding a vaccine for Covid and Biden’s daily for not mandating masks in the country? 🤷🏻‍♂️",Neutral
1325894703959728129,"Over 90% efficacy for an mRNA vaccine against the COVID-19 spike protein, what good news!",ProVax
1325814456350289920,Wonderful news today!,ProVax
1329142349696561154,"Vaccines don't always take 10 years to be produced. Alot of those years are spent doing nothing, waiting for approvals and money. If the Covid-19 vaccine is ready next year, I won't be surprised..",ProVax
1329024861906235393,Narayana Murthy truly believes that the vaccine is a public good. People should not be charged for the coronavirus vaccine once it becomes available to the public.,Neutral
1325709413961920512,It seems more a vaccine to cure the rat not to end his misery in the maze,AntiVax
1330381851228160000,"Government has to give free vaccine Government which were all distributed free vaccines for all pandemic deceases till now. This gentel man says no free vaccine To all,did corona bifurcated by rich and poor.",ProVax
1325770248382001152,"Pfizer claims coronavirus vaccine success, plans for emergency OK - Business Insider",Neutral
1330963621367656451,Absolutely your choice - but I’ll take my chances with the vaccine rather than Corona - that’s my choice,ProVax
1327543827528224768,Pfizer covid-19 vaccine may not need to be kept at -70°C after all,Neutral
1325720167867965440,Zambia in talks with Russia on accessing Sputnik V coronavirus vaccine,Neutral
1264166861974851585,"The University of Oxford and AstraZeneca Plc have begun recruiting more than 10,000 subjects for advanced human studies of one of the world’s fastest-moving experimental vaccines.",ProVax
1329213267177218048,"Investors are looking past the presidential election and toward a future with a safe and effective COVID-19 vaccine, according to Ameriprise Chief Market Strategist David Joy.",Neutral
1329830458033659908,"Estupido Puerto Riqueno, lambe fundillo de Trump! We should name the covid-19 virus after Trump no the vaccine because he infected the entire country with lies, corruption and conspiracy theories and our country is sick now because of him! F-U Geraldo, baboso!",Neutral
1342003621467197440,"Yeah, Israel gives a lot of technology like in UAVs. We also provide minds and many Israelis worked on the Covid-19 vaccine. Not to mention on how terrible our economy is doing + the political turmoil.",Neutral
1325850574588424196,"Encouraging news about vaccine today... then the man responsible for delivering it to the right people quickly, Spaffer Johnson, comes over the hill w/ his clunky metaphors about cavalry &amp; tooting bugles &amp; ""over to the Brigadier""",ProVax
1329514907302309898,"Most countries are giving vaccine without charge, we can do this much at least for the dose. Even a corporate can fund it for the poor people.",ProVax
1326130899453407233,"Italy will receive an initial 3.4 mln shots of the Pfizer coronavirus vaccine,probably in January,a government source told Reuters on Tuesday. The country will be allocated some 13.6% of the first 200 million doses made available to Europe, the source said.https://t.co/LftlQ1WYmn",Neutral
1326147603617222656,"Raila Odinga meets Chinese envoy for talks on BBI, coronavirus vaccine.",Neutral
1340527008241991680,"Re: Vaccine: So, you’re prioritizing INMATES over a 70 yo that just had open heart surgery? May I politely say, “eff you, you prick!?” Guess I should’ve been a thief (yes, like you) instead of a straight citizen all my life!",ProVax
1326032220386172928,"Too good to be true. Initial test subjects for the COVID vaccine were 94 people which can be highly skewed, needs further testing on general population On a good note, Pfizer pharm didn’t take a single cent from American taxpayers $ to develop this vaccine which is shocking imo",ProVax
1329290320396185600,"Moderna's coronavirus vaccine doesn't need to be as icy cold as Pfizer's, and that could make it easier to distribute",Neutral
1325867381269426176,"We need good news and is great news, but some practicalities also mean limitations: the vaccine is given in 2 doses 3 weeks apart ie compliance matters, storage at -80C is demanding and duration of immunity still tbc writes",ProVax
1328173867890860032,Not true! Gov. Cuomo stated that he didn't trust the vaccine that was developed by the Trump admin and President stated he wouldn't send it unless the Gov asked for it.,AntiVax
1333077776119820289,"Regarding the vaccine, President said on “#MarkLevin said it very well last night.” Cc:",Neutral
1331102474149761024,"Mungkahi Lang Kay Leni, Kay PRRD pledge. 10 step ahead🤣😂🤣 Philippine president pledges free coronavirus vaccines for poorest 20 million citizens | Arab News",Neutral
1325672694151569408,"⁦@millerbioethics⁩ ⁦@jsross119⁩ ⁦@MichelleM_Mello⁩, “Transparency is needed for vaccine trials” STAT",AntiVax
1330873965770928133,This explains why the Pfizer CEO sold off over $5 million in stock last week. Is that insider trading?,AntiVax
1326132521302679553,Great news for Science and Humanity! The coronavirus vaccine being developed by Pfizer and BioNTech has been found to be 90% effective in preventing people from getting the virus.,ProVax
1325830073098887169,"Fuck Pfizer but also please, daddy Pfizer gimmie that sweet sweet COVID vaccine",AntiVax
1327483871382933504,"Russia, China in lead as Philippines seeks deals for Covid-19 vaccines",Neutral
1325785301487394816,Still not taking it,AntiVax
1326190228428754944,Wao! Great news... coronavirus vaccine is 90% effective...,ProVax
1334808982465155072,"Well I guess this means we're officially in to the anti-vaxer phase of Covid, even though we don't even have the damn option to take the vaccine yet... Fuck 2020. Also, get the damn vaccine, or wear the mask forever, your choice.",ProVax
1325812005534633985,I REFUSE to get this vaccine. Idc what nobody has to say.,AntiVax
1330044981621497857,- good question: Covid-19 vaccines - will any country get left out?..@DGHisham,Neutral
1326130892125966336,Does a vaccine against Covid-19 herald the end of the pandemic?,Neutral
1326104334296379393,$Covid19 vaccine,Neutral
1336146276782493696,Covid vaccine: Can you be fired if you refuse to take it?,Neutral
1325961243216076805,REALLY needed some good news for Christmas! 😊🙏”Why getting COVID-19 vaccines approved in Canada won't be 'overnight solution' to pandemic”,ProVax
1325888397014048768,"Pfizer’s promising COVID-19 vaccine news is good news for Moderna’s trials, Fauci says",ProVax
1326109473832841217,"Coronavirus and flu are two different diseases, the flu shot had nothing to do with immunity against coronavirus. The vaccine didn't work that way either. It's a dna vaccine, something I'm not a fan of either",AntiVax
1325878956168540166,Good to know. But not taking any vaccine. But for those gullible ones go ahead. Most of them like free anyway,AntiVax
1329079183855611907,"If it is safe and recommended, I'll take it. And encourage other people with antibodies to do the same.",ProVax
1333643838246821889,Mumbai airport is gearing up to facilitate the shipments of Pfizer’s coronavirus vaccine distribution in India.,ProVax
1317148317151789057,Accenture Launches Vaccine Management Solution to Support COVID-19 Immunization Programs,ProVax
1325886251782856704,"I’m 73, fit as a flea, look 57, run my own business and will not be having any vaccines, Covid19 or otherwise.",AntiVax
1326140298808922120,"They shouldn’t force people to take the vaccine and it should be tested first because right now, they’re not disclosing the side effect. Even here in USA, we are skeptical about taking it.",AntiVax
1286683014572003329,I brought Polio into it to say if vaccines don't work why isn't polio a major killer in developed countries today - since this guy claims vaccines don't work. Furthermore there is not a COVID-19 vaccine yet and it won't rock up overnight! FYI: commas go after words not in front,ProVax
1335788865416785921,"I don't think this is entirely true. A company I worked for was bought up by Glaxo, and as far as I am aware they do not own Pfizer. This seems to address this fairly accurately (to my knowledge)",ProVax
1326130950871388161,"Spain would get the first vaccines against COVID-19 developed by U.S. pharmaceuticals Pfizer and its partner BioNTech in early 2021, Health Minister Salvador Illa said on Tuesday. 6:47AM EST",Neutral
1272870812568059905,not a vaccine 💉 though... but getting there I hope 🙏🙏🙏🙏🙏 BBC News - Dexamethasone is first life-saving coronavirus drug,ProVax
1325802893681827840,"Pfizer put out a statement that said they have nothing to do with ""Warp Speed"". Care to acknowledge that?",Neutral
1325892045282664450,Good news for all of us if it is really effective Pfizer and BioNTech Announce Vaccine Candidate Against COVID-19 Achieved Success in First Interim Analysis from Phase 3 Study | Pfizer,ProVax
1328160279104872448,I would have to hear from numerous respected health experts. I am not happy that Pfizer is asking for expedited emergency use of their vaccine. They have not shared their data with our medical and public health experts!,AntiVax
1325709118150070272,"There has never been a successfully developed Coronavirus Vaccine (e.g. SARS, MERS) US FDA COVID Vaccine Guidelines: ""The FDA would expect that a COVID-19 vaccine would prevent disease or decrease its severity in at least 50% of people who are vaccinated""",AntiVax
1329061699375214592,I really hope this is the vaccine we've all been waiting for and that it doesn't carry any long term risks.,ProVax
1326093526682185730,So we have a vaccine for Covid19 in months. But no vaccine for aids in years. Why? Something seems very strange to me. After years and years and years still no vaccine for aids. Why?,AntiVax
1326211439753908226,"Maybe they had nothing to do with Trump administration, Trump provided money for them to research the vaccine 🤦‍♀️🤦‍♀️",ProVax
1325796080508952576,"anti vaxxers are so annoying, literally no one wants to take a vaccine that isn’t safe but hopefully this would be 🥴 like why do anti vaxxers and anti lockdown people exist what do they actually want",ProVax
1327019881003364352,Fauci: COVID-19 won't be pandemic 'for a lot longer' thanks to vaccines via,Neutral
1285250349549355008,"Great news... This not so much, Wancock, you absolute melt...",Neutral
1328525319905681408,What does COVID-19 vaccine effectiveness mean?,Neutral
1336321853837561857,"Thank you to 'young at heart' Ivy Smith, 97, who was one of the first people to have the today at People will be notified as soon as the vaccine becomes available to them. Find out more:",ProVax
1329681143822684160,CSC news: Cuba leads race for Latin American coronavirus vaccine,Neutral
1268997162609848321,Sir Vallance. Please can you tell me if the flu Vaccine makes one more susceptible to Corona Virus? (Wolff 2017),AntiVax
1325816974874730499,Thanks Turkish immigrant couple who immigrated to Europe and developed the vaccine!,Neutral
1325775071626006530,Great work from in their progress in developing a vaccine 💫,ProVax
1344641356279541760,Moderna vaccine is causing people to have adverse reactions to the shot. Guess who owns stock in Moderna? Trump. Yep. Be aware! Before you accept a vacc iij ne ask who is the provider. Pfizer. No negative reactions! Do your homework!!!,AntiVax
1325937942423072769,YES - That's great news for low information people but WHY take a rushed vaccine for a virus that has proven to have a 99.6% cure rate????? Makes NO SENSE. Any vaccine should be under study and follow uo for 5 /10 years -it is NOT like a prescription - it is in your body forever,AntiVax
1326077441710804993,No vaccine developed in five minutes can be safe. Only politicians and dickheads from the WEF should take it. Give Klaus a double dose!! Wanker!!,AntiVax
1295320358107701249,"80. Your COVID-19 Vaccine Questions, Answered by Follow the Data on",Neutral
1288689784794349579,"How come abortion is between woman and doctor but a long used, safe, inexpensive drug isn’t. Governor Dewine has taken many donations from big pharma. Like Pfizer who is also working on a vaccine. What’s that tell ya? Oh les we x ner too. Ohio numbers spiked after Maxwell arrest",AntiVax
1325798415591206913,"Again, NOBODY is explaining that, in the vaccine world, 90% is like 100%. Because of herd immunity. We DON’T NEED it to be 100% effective. Because of probabilities.",ProVax
1334920071630753796,I will be the first to take the corona virus 🦠 new vaccine.cant nobody tells me otherwise !,ProVax
1326034503702249473,This Covid Vaccine is looking promising. Hoping for a far more positive start to 2021 than this clusterfuck of a year,ProVax
1331593563365199873,"Covid-19 vaccine for citizens will meet all scientific criteria, says PM via NaMo App",Neutral
1325698106596356096,Australia begins production of Oxford-developed COVID-19 vaccine,Neutral
