id,tweet,label
1325822030634049536,That’s great and all but who’s actually going to take a rushed vaccine.. not me.. https://t.co/72dXFZ71tr,AntiVax
1325869413577355264,Don’t let trump take credit for the vaccine. Trump had NOTHING to do with the vaccine. https://t.co/hO9uJ0reZv,Neutral
1325696542834110465,Care homes to be FIRST to receive coronavirus vaccine that could roll out before Christmas https://t.co/3NGJmad5LM,Neutral
1334544688980905988,The UK’s @MHRAgovuk has become the first regulator in the world to approve the @pfizer/@BioNTech_Group COVID-19 vaccine. What will the decision mean for the British public? Find more here: https://t.co/jIe7oconYN.,Neutral
1329054595130257408,Fuck you and your vaccine. But Grand Rising to all my beautiful melanated people who ain’t taking this shit 😎 https://t.co/wUcq8dFuIH,AntiVax
1326115991160459265,ccp vaccine? thanks but no thanks #CCPVirus https://t.co/4ktwK70RTj,AntiVax
1325770241410916352,Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/P26TaHqFR3,Neutral
1328359342022672387,Moderna says early data shows its vaccine is nearly 95% effective in preventing COVID-19 https://t.co/YNNnfiGsYI #vaccine #IndiaFightsCOVID19 #coronavaccine,Neutral
1276650289441976321,@StingRay_Kiwi @mules_m Sorry but they never had any vaccines in the past so corona can't infect them,AntiVax
1329095785393258497,More good news on the vaccine front: https://t.co/BRSe0uyUnX,Neutral
1325918425617608704,@edgarseeya It's curious that this news gets announced today and not last week. Almost like Pfizer didn't want @realDonaldTrump taking credit for it.,Neutral
1325706588653379584,All this vaccine are not good it make people sick immediately https://t.co/LhGcPGfEgP,AntiVax
1325901045944422405,"COVID-19 vaccine 90% effective in early analysis, claims Pfizer; 'life could return to normal by Spring', says UK govt adviser https://t.co/ppHcMMZSHY",Neutral
1326717891660615682,Grand Forks preparing its COVID-19 vaccine distribution plan https://t.co/7vr07IRKja,Neutral
1246759866905001985,course the economy would take a big hit. This was prior to the actual corona virus being released. 2. Bill gates’ foundation is now sponsoring research to create a vaccine for the corona virus. 🧐 3. Bill gates believes in controlling the population. Watch out!,AntiVax
1340081031781752840,Lummi Nation elders and healthcare workers will be some of the first in the nation to receive the #COVIDvaccine. https://t.co/7vCPojs5Wm,ProVax
1326240800271896584,Do you want to be a guinea pig for a virus that 97% of people survive? Why is there even a vaccine for an illness with such a high survival rate? https://t.co/TsaMidiABr,AntiVax
1335022787661090817,"@CroCoach11 It always is. THE TRUTH IS OUT THERE MAN! Tell me then. What’s wrong with the @Pfizer_UK vaccine? Because if you had important information affecting the health of millions, you wouldn’t keep it to yourself would you?",ProVax
1326202772329439232,I’m Still super skeptical...no vaccine for me in the near future or maybe ever. https://t.co/J6DT8VhAaj,AntiVax
1328839885923422209,I will be 62 in December and I will gladly take the COVID-19 vaccine! Tell me where to get it and when! #let’sreturntonormal,ProVax
1330988787674066946,Just read that the woman who designed the Oxford vaccine also had triplets. Within the same lifetime. Mind blown,Neutral
1308001314203463680,Another Wesbart rack featuring on BBC News. This rack is storing a potential COVID-19 vaccine in a Worthington LABS40K -196 degrees freezer. If you need a standard or bespoke rack contact us for a quote today! https://t.co/D6DDtB7mru,Neutral
1335452263565815811,San Diego COVID-19 vaccine trial participant speaks out about experience #SmartNews https://t.co/jQz9ZodhU6,Neutral
1325798830852485120,We’re in the middle of a massive spike and Gov Cuovid wants to SHUT DOWN vaccine distribution. Fuck. This. Guy. #VoteHimOut https://t.co/1ncdLFNaMK,ProVax
1326009387278798848,"We're one step closer to getting a COVID-19 vaccine, so now it's time to talk about how people like you and I will finally get the shot. I breakdown Florida's COVID-19 Vaccination Plan coming up on @FCN2go at 11. https://t.co/aBTki5JKYi",ProVax
1247773903885238275,"Follow the money, Trump’s three family trusts have financial interests in Sanofi, the maker of Plaquenil... #coronavirus #TrumpLiesPeopleDie",AntiVax
1335489340990951424,"Joe Biden says he won't mandate getting COVID-19 vaccine, wearing masks https://t.co/Qj1UkgXOwo via @nypost",Neutral
1339681360290721794,"Coming up at 5:30 on @bloombergbaybiz, we speak with Boston physician scientist @levy_o - a member of the @US_FDA committee voting on the @moderna_tx @pfizer @BioNTech_Group #covid vaccines. Dr. Levy heads the @PrecVaccines program at @BostonChildrens https://t.co/ITgoIMUgYV",ProVax
1306713063907823622,I volunteered to be a human guinea pig for a Covid vaccine. Now I'm having second thoughts | Thomas Gokey https://t.co/fJfSkooLAQ,AntiVax
1334876487636357120,"A further six deaths and 449 cases of Covid-19 have been confirmed in Northern Ireland as 25,000 doses of the Pfizer/BioNTech vaccine arrive ahead of vaccinations next week https://t.co/QBGgXIfddW #END",Neutral
1337957840288423936,@mydear_watson @RunJMP Yesss. I get the mistrust but I also have learned more about the science and understand that the risks of getting covid are much worse than the vaccine side effects.,ProVax
1329054422643642369,Vast majority' of Canadians could access COVID-19 vaccine by late 2021 https://t.co/l5m3cnt8mM,Neutral
1333269340775440387,"@LLinWood Makes you wonder, now hes claiming to protect against vaccine ""Disinformation"". Is the Covid vaccine the one Bill Gates dreamed over?",AntiVax
1331585266159669248,"Attention Black and Latino people, do not take this COVID-19 vaccine 💉! Don’t forget about Tuskegee or what Hopkins did to the people of Guatemala 🇬🇹. We are not expendable! Protect our worth!",AntiVax
1328313937130119169,Unless it’s 100% effective than 94% is useless and release the potential side effects that this may cause Still can’t make me get this vaccine my body my choice 🤷‍♂️ https://t.co/ynRdC006Vi,AntiVax
1327363789260353536,"Watching now, Trump blames Cuomo for FDA approval for Covid Vaccine. Trump claims 85% mortality rate drop from antibody vaccine, claims we have lowest mortality rate in any country.",Neutral
1338032612431028224,@piersmorgan Can someone exchange Johnson's covid vaccine for truth drug.,AntiVax
1325810390127816705,I will not take any vaccine that’s not stamped with seal and approval of the Biden/Harris administration and new coronavirus task force! @SRuhle,AntiVax
1324197264730980353,"It's more then one year gone, but still corona vaccine not in market. Corona erupting again and again. Is it a political strategy trap of some criminal gang operating globally.",Neutral
1325692950479851520,@wompwompwompth1 @tom2badcat He says that he’s a successful businessman The US economy has done better under him than Obama The trade deficit has come down He didn’t sleep with Stormy Daniels The US has dealt with coronavirus well That the child separation policy was Obama’s There would be a vaccine by now,ProVax
1325819898421862400,While we have been fighting and struggling (and also helping each other and coping) ...scientists have been hard at work for us. 👩🏻‍🔬👨🏽‍🔬 https://t.co/8Wj2wiK7B3 😃❤️😃❤️😃❤️ #ibelieveinscience #covid19 #vaccine #goodnews,ProVax
1329213200743632898,Covid-19 vaccine research is also going to improve your yearly flu shot https://t.co/0YFe17lVbJ,Neutral
1325860864830951424,"https://t.co/Rl9SfKz1mM He has a point. I refuse to get this vaccine, and I'm gonna make sure my family don't either, bc I don't trust anything Trump praises. He isn't trustworthy, and the people he supports aren't trustworthy either.",AntiVax
1326174246905786368,"We work tirelessly to secure doses of potential coronavirus vaccines. Tomorrow, @EU_Commission will authorize a contract for up to 300 million doses of the BioNTech &amp; Pfizer vaccine, the most promising so far. This is the 4th contract. More will follow. https://t.co/uCJV6Xccz7",Neutral
1308914457977008129,"There are lot of reforms to be made. India had come to a standstill during Singh's final tenure & needs to catchup. Life goes on COVID or No COVID. Freezing in your tracks is 'Death'.Only solution for COVID is a vaccine, if other preventive options aren't followed? @IndiaToday",ProVax
1325770704072151040,Promising news in search for a Covid-19 vaccine https://t.co/TG13fpVzmR,ProVax
1326125792993173511,90% success rate for this vaccine whilst covid tests are still around 70% accurate? how can you create a vaccine for something you can’t even test accurately lol no thanks https://t.co/x6VeyjLGJ4,AntiVax
1326047207997370368,Indonesia's Bio Farma says China's Sinovac Covid-19 vaccine trials 'going smoothly' - Reuters https://t.co/m5JrgRKawM,Neutral
1266030447919804420,"Good news on development of new #covid19 #vaccines. Be sure to check out our website for how we can assist you in the #safety and #efficacy assessment of novel therapeutics, particularly those tailored to COVID-19. https://t.co/JjUrOnLSyd via @medical_xpress",ProVax
1325685028811120646,"""that is until a fast tracked coronavirus vaccine is licensed and your passport to life and liberty becomes proof you have received a COVID-19 vaccine – perhaps simultaneously delivered and tracked via a microneedle quantum dot tattoo on your skin.""",AntiVax
1325862743589744640,Statement from #Prizer CEO: More dramatic good news. #vaccine #COVID19 https://t.co/YFVuxsDNRS,ProVax
1344213723146280960,"@viIlajake @stekirsty69 @MattJB24 @piersmorgan Flu jab works incredibly well. I’ve been having it for 20 years, and I don’t even get a sniffle... it’s been that long I’ve forgot what a cold feels like. So yep, works very well and i’m sure this Covid vaccine will also.",ProVax
1333775137594806277,"@VentersGaming @johnestevens re:2018, I got the vaccine. re:1918, I wasn't alive. re:swine flu, that's included in the flu vaccine (which I get every year). re:the plague, I wasn't alive in 14th century. re: #COVID19 https://t.co/2RyTTwnYoT Also if u could keep your responses civil, I'd appreciate it, thanks",ProVax
1326004514701385728,@sheilaa29594331 @LuxMeaMundiAM @epsilon3141 @florian_krammer In 75 years they have never developed a Vaccine for coronavirus. Historically vaccines take 5 to 15 years to develop and test they are still not 100% safe. Hence VAERS. You want to take a new mRNA vaccine developed in 12 months. Stupidity!! https://t.co/fRxzzVIeVz,AntiVax
1344207801619513344,@ktmapleston @LansleyA @MattHancock @UniofOxford @AstraZeneca @MHRAgovuk If schools were kept shut in the November lockdown we wouldn’t be in this situation so 🤷‍♀️🤷‍♀️🤷‍♀️,Neutral
1325948023717978113,wow... of course makes sense Yale is a gates GAVI vaccine pusher and dna harvester.. we know Yale https://t.co/XStyxzHIhB,AntiVax
1328753685644636161,Temperature concerns could slow the rollout of new coronavirus vaccines https://t.co/ytTmuk8CeD,Neutral
1325939668505006085,Thanks TO PRESIDENT TRUMP for working hard to provide this vaccine! https://t.co/4pzF6PSAWI,Neutral
1325810663076339714,'Great day for humanity': Pfizer says COVID-19 vaccine over 90% effective - Reuters Canada https://t.co/QUgFWShwjG,ProVax
1326151500649869312,"Nine out of ten, doctors say: a promising coronavirus vaccine https://t.co/0xYUU2JROD",ProVax
1325770311875301377,Pfizer said its experimental vaccine was more than 90% effective in preventing COVID-19 based on initial data from a large study https://t.co/PetQxFWMqE https://t.co/0lzRRYZx3Z,Neutral
1344779296540340226,"My backlog, while not finished, I finally completed a few games. My art has improved & I aim to continue! I’ve also met a few new friends online! I hope when COVID calms & vaccines are widely available I can safely meet them one day 🥺",ProVax
1296241188823953409,"So.... I should have got the keys to my new house last month and because of the covid and lockdown, the construction has been delayed. Im hoping the vaccine can be mass produce soon.",ProVax
1325770248382001152,"Pfizer claims coronavirus vaccine success, plans for emergency OK - Business Insider https://t.co/FGiw4slSfE",Neutral
1336623225221079040,@ElyseWillems XBox Series X | Pfizer Damn i I hope they aren't exclusives.,Neutral
1325703913828278274,#AstraZeneca Covid-19 vaccine production begins in Australia #CovidVaccine,Neutral
1328523575016435713,"@melindagates Please look into the PCR tests - they are 80% false positive, and so many cases are incorrectly reported, so many deaths are put as Covid when they're not. With your funding, you can get to the truth, provide treatment, clean water, food, and save lives without vaccines.",AntiVax
1249984947055550464,@DrTedros @WHO Great to see so much dedication and efforts. So many vaccine in development. Hope we would see some breakthrough soon. Complete list of vaccine under development- https://t.co/nS1gQS5ziq #who #covid,ProVax
1333410907603558402,"CYBER WEEKEND SALE. Buy Safe At Home Rihanna, Kim Kardashian, Taylor Swift T-Shirts Xmax Gifts. Check this out https://t.co/ofIGSS2Yk6 #Grogu #Rihanna #KimKardashian #TaylorSwift #Madalorian #TheRock #Biden #BidenHarris #Xmas #Covid19 #Covidiot #Coronavaccine",Neutral
1326130892125966336,Does a vaccine against Covid-19 herald the end of the pandemic? https://t.co/UQxAcv2XOF,Neutral
1329060176813559811,Pfizer reports Covid-19 vaccine is 95% effective https://t.co/pTc21YQZBx via @YouTube,Neutral
1325879473972142080,You can create a #COVID19 #vaccine in development #c4news But some asshole will run around science to create another bunch of fuckery to upset the planet.,ProVax
1325778796956487685,The uk has preordered 30million of these vaccines https://t.co/A8RwnHbFk6,Neutral
1325829664930222080,"Stocks surge to all-time highs amid COVID-19 vaccine hopes, Joe Biden victory https://t.co/pvhLXA0OE9",Neutral
1325718078227951617,"💾 ⓈⓀⓎ ⓉⒺⒸⒽ Britons should be paid to take COVID-19 vaccine, says Oxford professor - https://t.co/Mi6Pc4nwmz",AntiVax
1306332672583708673,"@sosorryforPRing @Lottie_of_doom @karinanniebell @atrupar No no no...Your original point was that he shouldnt be for a Corona vaccine because he thinks vaccines cause autism. But, now you have proven...he has always been totally in favor of vaccines.",Neutral
1332776067837386752,"I knew the opposition's shrieking over the vaccine was just another manufactured scandal, meant to distract. https://t.co/Oybiis4qST",Neutral
1329095793953951746,"Should you be paid for getting a #COVID19Vaccine? Yes, you read that right. Everyone who gets the first wave is still a guinea pig! This is a debate the world needs to have, and soon! https://t.co/AijDXYd8rm #Vaccines #CoronavirusVaccine #COVIDvaccine #VaccinesWork #COVID19",AntiVax
1338513631302971392,I envy to Singapore they got Pfizer covid vaccine 😖,ProVax
1319457828696952835,@Atul_Gawande Didn't Trump just name Moderna as one of the companies with a vaccine weeks away?,Neutral
1330839553268178946,"As to available quantities both in the U.K. and worldwide, given this vaccine is cheaper and more stable https://t.co/sS6qLfnmux",Neutral
1326100573507235840,"@SkyNews , you were interviewing @MattHancock today about a potential vaccine . Even tho that's great news , you still tried to make smart-ass comments and couldn't just congratulate everybody involved in this brilliant achievement . How biased can you be ? #vaccine #coronavirus",ProVax
1329067437032165376,Fuck it vaccine around the corner - abbott prolly https://t.co/pAii2guIGC,ProVax
1329849756546424834,"@JoyAnnReid After all the racist names Individual 1 has called Covid-19 which contributed to the increase of hate crimes against Asian Americans, the idea of a vaccine being named after him is disgusting.",Neutral
1325833676022816770,over my dead body will i be ever getting this vaccine. if that means i go to jail or die then so be it! https://t.co/C5wO2IXcFa,AntiVax
1334237628791541760,"Special Assistant to the Prime Minister on National Health Services and one of Pakistan's top physicians of infectious disease, Dr. Faisal Sultan has announced that Pakistan is going to start vaccinating people from April 2021.The best part? Free of cost.#CovidVaccine #COVID19 https://t.co/9cZv8w91K5",ProVax
1243109219643072512,36. Janssen Pharmaceutical Cos. (Johnson & Johnson) + Beth Israel Deaconess Medical Center (BIDMC) Treatment: Preventive vaccine for COVID-19 Type: Vaccine based on Janssen’s AdVac®️ and PER.C6®️ technologies.,Neutral
1325867624664887301,Great news for #Greece this week: 1. #Pfizer and BioNTech announce 90% success on COVID-19 vaccine candidate 2. Biden wins election 3. Moody's upgrades Greece's rating to Ba3,ProVax
1333633838711451648,"I'm wondering whether the government is impeding the access of vaccines to incarcerated individuals, similar to how they restrict voting rights. I don't get why a community with a high risk of contamination would not receive medicine to prevent it. #PoorMomsJMU2020 @DrDavisHonors https://t.co/tctIDKMMrN",ProVax
1325795069534855169,@Mike_Pence @realDonaldTrump @pfizer Obama Hussain should take a credit not president Trump,Neutral
1302949789584306177,@soychicka Wasn’t moderna vaccine research hacked by Russia a few months ago?,Neutral
1325804902984126464,I’ve had a letter asking if I’d like to take part in clinical trials ‘ to understand Covid19 with a goal of finding a vaccine or treatment’ ... erm .. no thanks. 😒,AntiVax
1278943154800963586,Looking forward to this live conversation today @ 5pm on the #COVIDVACCINE in this #COVIDー19 #pandemic ! @uliwb @BharatBiotech @neerajPATH @lancelot_pinto @EuniceAnnLobo @nishantachavan @namita_kohli @leepyne @s_keshavjee @RenuSwarup @swagata_y @dawalelo @JNJGlobalHealth @PIH,Neutral
1329982989846147076,‘There is good news coming’: Idaho Sen. Jim Risch details COVID-19 vaccine development and distribution – https://t.co/letN3zoVWo https://t.co/M1eCWFHsBW,ProVax
1333785456182345740,California at COVID-19 'tipping point' as Trump administration hopes for vaccines by Christmas https://t.co/0axV4mMAwY,Neutral
1325842497508028418,"@BMcCarthy32 @MarkStopa Not just suspicious, but predicted. CV villain Scott Gottleib on the board of Pfizer. His financial interest in a vaccine has been highlighted for months.",Neutral
1326157339699916801,"how can people sit there and be like ""yeah it's not fake I won't take it"". What do u know that the specialists dont 🤣 thought we wanted a vaccine to go back to how life was lol? https://t.co/hJN0qga5Qo",ProVax
1330056042831601664,"@StopMotionsolo I don't need a condescending science lesson from you, I'm well aware of how things work, I'm not against anyone choosing to get the covid-19 vaccine, by all means go run out and get it when it's available",AntiVax
1326080913755811841,Great news about a possible #CovidVaccine - but what about the ethics of vaccines? Dr John Ling writes for the Affinity Social Issues Bulletin... https://t.co/aNcYssbqh1 https://t.co/zdU4ZcWVwE,ProVax
1325803737730969601,"@Gothalion I highly doubt it has any. We have decades of coronavirus research, and vaccine development. Should be more effective than the flu shot because there’s only one real strain. I’m confident. I will vaccinate entire family at first chance.",ProVax
1326244717244379137,"Kudos to #TBCPartner @CureVacRNA, which today published positive interim Phase 1 data for its #COVID19 vaccine candidate. Here’s coverage from @JohnCendpts: https://t.co/KOycUyDxX9",ProVax
1248646497308151809,"@SenseNumber7 Armed Forces, Ineos, Diageo, Maclaren , Astra Zeneca, GSK etc all pulling together to sort this out. Meanwhile the negative blame gamers spout their usual drivel. Now is not the time.",Neutral
1325665252437004288,This is fantastic. Not to mention: -summer is coming up for them -maybe a vaccine starting to roll out in the next few months -better treatments -better testing -better mitigation measures -things are getting back to normal (plus strong borders) https://t.co/4oyqHEtFAr,ProVax
1327695798566596610,"@HuffPost Which is more pathological: coronavirus or fascism?🤔 I would say fascism, because there’s at least a vaccine coming for coronavirus.",ProVax
1334564284861321219,"Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust https://t.co/0cewglYFUH",ProVax
1325835335868309504,"Remember, @JoeBiden says the vaccine will be free. I’m curious how @pfizer is going to rake in every cent possible. Because trust me, they aren’t doing all this out of kindness and concern. And 40 million doses by the end of the year. Who gets those. Sports stars? Congress?",AntiVax
1329427818917359616,"@KamalaHarris ...There is virtual silence on the success of President DJT’s Operation Warp Speed to accelerate the testing of a COVID-19 vaccine. Interestingly, Biden and the media have no explanation as to why is there an uptick in coronavirus cases when most Americans are wearing masks...",Neutral
1325869145435504641,"somewhere, someone is about to post a conspiracy theory that the COVID-19 vaccines won't work because they're not COVID-20 vaccines",ProVax
1321589339688718339,"@1020SIYA Screw the vaccine, Imma take covid the way I am for F9",AntiVax
1326148890496815104,Few hours with this formed team and we get a vaccine. Holy fuck. Promises made. Promises kept! https://t.co/afiomUp5D9,ProVax
1326214696266047488,Ok yeah ill see you all when that Pfizer vaccine has arrived. ✌🏽 https://t.co/lUtCDU8652,ProVax
1324442844715778055,"*Me at the COVID 19 vaccine research study* Woman comes in and asks me: are you taking the temperature? Me: nope, just a person of color",Neutral
1251562653761196032,"@KahlonRav @jjhorgan Must Watch: Latest German #COVID19 analysis explained #Vaccine ""Corona is just getting started"" #covid19 (Corona geht gerade erst los, English CAPTIONS NEEDED) https://t.co/7M8UiAAe3D",Neutral
1325825244804820993,I don’t think they should even mention a #COVID19 vaccine until it’s 100% proven to work it’s just teasing ffs 🙄,AntiVax
1325830360635207681,Will you REFUSE the Pfizer vaccine even if it means losing your job? #vacccine #BillGates #Pfizer #COVID19 #Covid_19 #covid19uk,Neutral
1325786301472280576,"Effective at WHAT? Is it full of poison and heavy metals like ALL the other “vaccines” you make? No thanks. Pretty sure I can survive the common cold on my own, thanks tho ... https://t.co/VSxOuuJoVO",AntiVax
1326656860301250560,I am just wondering if all the hysteria about COVID-19 across the world was to scare masses to death so that big pharma can carry out mass vaccination. NY state is considering mass vaccination and Liverpool has started too https://t.co/fiQhZM8PKE,AntiVax
1325717770756042753,"@cobbo3 ..Worldwide, 11 COVID-19 vaccine candidates are currently in phase three trials, the final stage before regulatory approval. Four are Chinese. The most promising of these, developed by Wuhan-based Sinopharm, is already being given to frontline workers in the United Arab Emirate",Neutral
1344037298657087488,I’m not afraid of the Covid vaccine after the amount of times my tongue and lips were on the mic at lookout lounge.,ProVax
1325788452076589057,Some promising news on a potential coronavirus vaccine. https://t.co/KMFvQuGj7q,ProVax
1315763617258598401,@EricTrump Eric Trump thinks President PussyGrabber took a COVID vaccine. #215KDeadAmericans,Neutral
1325942296630747137,"Do NOT take any Covid-19 vaccine, it’s a trap",AntiVax
1326001962131845120,"@CutsingerJaymes @RepLarryBucshon @pfizer C/o New York Times. They get paid on delivery. The US Government is merely the purchaser. They would have been bought regardless, most likely by the private sector. https://t.co/DC6y34xigd",Neutral
1329052565514883073,It takes ten years for a vaccine to develop They don’t even have a vaccine for the first SARS. So how the fuck did they come out with this one so fast? https://t.co/grLYQ95fag,AntiVax
1325770286793428993,Fantastic news!!! Pfizer says early analysis shows its Covid-19 vaccine is 90% effective https://t.co/aXhYBkBl2A #COVID19 #vaccine,ProVax
1278337848274452480,"@WTOL11Toledo Like it or not, COVID is not going away. Even with a vaccine, the threat will never completely go away. The real question is how do we move forward with the virus out there. Are you going to live in a bubble, or live your life taking precautions where possible?",Neutral
1325790420144594948,"@realDonaldTrump This aged well “Kamala Harris says she will be 'first in line' for a coronavirus vaccine if health experts approve it, but 'if Donald Trump tells us we should take it, then I'm not taking it'",AntiVax
1331842544951504898,These are the most hopeful Covid-19 vaccine candidates globally https://t.co/bRA5UpP6Kh,Neutral
1325783591742283788,Can’t wait to see all the anti-vaxxers claiming your toes fall off because of this vaccine. https://t.co/AkJv32nQJW,ProVax
1325683305686200320,"#CAmemberNews Join @DeloitteUK’s Life Sciences Catalyst webinar on Thursday (12 Nov) to hear from Dr Maheshi Ramasamy of the Oxford Vaccines Group, as they explore the challenges and progress being made in finding a #COVID19 #vaccine. Register: https://t.co/XRFKQ2m8Pc",Neutral
1325904179701821441,@RedWolvezDen @griff_989 @bblock29 The COVID-19 vaccine will be free. Free insofar as nothing more than the taxes you’ve paid. I 100% understand your despise of big pharma. Don’t let that stop you from getting a free COVID vaccine.,ProVax
1326074230975459329,I am NOT an anti-Vaxer. But this is one I would not take. Too soon to deploy and zero trust in this government’s advice. Coronavirus: Matt Hancock asks NHS to be ready to deploy COVID-19 vaccine from start of December https://t.co/LFcJrOjO7E https://t.co/Qvnn2Wf7ia,AntiVax
1328329002264702978,Moderna vaccine found highly effective against Covid-19 https://t.co/9atyZbvSvK #coronavirus #covid-19 #vaccine #virus,ProVax
1325780904657121281,I am skeptical of Pfizer's claim of having a 90% effective coronavirus vaccine. There is too much fuckery going on in big pharma. Many Antidepressant Studies Found Tainted by Pharma Company Influence https://t.co/anA8gTWulZ via @sciam,AntiVax
1325770367240114178,"I know embarrasingly little about science, especially since my sister and brother-in-law are both working on vaccines and treatments, but this is a good thing right? https://t.co/b9aih1wZwv",ProVax
1334380464983957504,".@brianstelter make sure you check the tape of @IngrahamAngle at about 10:50pm. The control room had Laura cut off a “microbiologist” who was starting to rally against taking COVID vaccine. She led him there with the question, then cut him off. Not her choice I’m guessing.",AntiVax
1326007681325424641,"""The main issue is that the vaccine, which is based on a novel technology that uses synthetic mRNA to activate the immune system against the virus, needs to be kept at minus 70 degrees Celsius"" 😶 #Pfizer #COVID19 https://t.co/SjTbQT5GUV",Neutral
1325865053191610369,If this vaccine really gonna work then London and Brighton pride best be fucking back next year. Need to get my gay on 😂🏳️‍🌈 https://t.co/y0F63oRzPD,ProVax
1286279893588869123,I can't decipher why many leaders continue 2 insinuate that #Covid_19 is UNDER CONTROL within their borders & that there is nothing to worry about! Does it change anything in the reality that no vaccine has yet been formulated and that #coronavirus is claiming lives relentlessly? https://t.co/GLhHmAQjBg,Neutral
1336316819238477827,90 years old British woman is the first recipient of covid19 vaccine!!,Neutral
1325710243100291074,Australia begins production of Oxford-developed COVID-19 vaccine https://t.co/ZzPKO9jc9y,Neutral
1246112993206829061,"""It's absurd! African leaders have a responsibility to protect people from these heinous plots ” See these are the kinda celebs I stan, the ones who buy no face when it comes to such b.s. I ❤ you boys! #vaccines #Covid_19 #LockdownSA @didierdrogba https://t.co/VwrPb9gs1B",Neutral
1331155378143338498,"COVID-19 vaccine that it is entirely in the hands of scientists as to when the vaccine would be ready. Some people doing politics over vaccine, I can’t stop them from doing so. PM @narendramodi during the meeting with state CMs...",Neutral
1325827764503666690,I deadass don’t want a fucking vaccine I want this shit to go the fuck away https://t.co/kw8DtLcaDA,AntiVax
1332274383600148480,State expects to receive tens of thousands of COVID-19 vaccine doses by mid-December https://t.co/oDcFqOd3uP,Neutral
1325771092569559042,The same people in the comments saying they won’t take this vaccine are the same ones saying that they want life to go back to pre Covid - you can’t make this idiocy up https://t.co/OUCqHKjpUC,ProVax
1268997162609848321,@uksciencechief Sir Vallance. Please can you tell me if the flu Vaccine makes one more susceptible to Corona Virus? (Wolff 2017),AntiVax
1325770317739020288,"Wow. This is great news, although it sounds like they'll only be able to give it to 1/10th of the world's population by the end of next year 😬 Hopefully other vaccines will pick up the slack https://t.co/ObFUb3y5gf",ProVax
1343313690695757826,"@fred_guttenberg @ProjectLincoln @marcorubio Little Marco, since U got the #CovidVaccine before the #FirstResponders can U now take a 12 hour shift at a hospital and help the infected. #ManUp",Neutral
1325880942687375362,"The vaccine won’t work unless EVERYONE in the country has easy access. I trust that the new administration understands that, and will act accordingly. https://t.co/Xxpdw6hNTi",ProVax
1283937212556472320,"~COVID-19 update: •Moderna coronavirus vaccine safe, induces immune response, early results show no serious side effects among volunteers tested. •US starts phase 3 trials with 30,000 volunteers on July 27.~ https://t.co/F7k1sQUnVD",ProVax
1331505221902753793,"@GMB My husband has cancer and COPD , we have shielded practically since March, we miss our family , but we are not prepared to mix this Christmas, one day is not worth the risk of him catching Covid and it being his last Christmas , rather wait for a vaccine, all our family get this",ProVax
1326032144800641025,"After reading this, IMO, this vaccine has not been tested enough or long enough for me to want to take it. I'll pass. Pfizer and BioNTech Announce Vaccine Candidate Against COVID-19 Achieved Success in First Interim Analysis from Phase 3 Study | Pfizer https://t.co/6WwdioNpQW",AntiVax
1329042766337363970,And so the bullshit begins. Covid 19 is all about control and money.. #fuckthevaccine https://t.co/0EQ4iSFIyN,AntiVax
1329771561671417856,Today Pfizer said it's asking U.S. regulators to allow emergency use of its COVID-19 vaccine. https://t.co/1LXXp9iYRw @cbschicago #Pfizer #vaccine,Neutral
1326109473832841217,"@BellHappe @piersmorgan Coronavirus and flu are two different diseases, the flu shot had nothing to do with immunity against coronavirus. The vaccine didn't work that way either. It's a dna vaccine, something I'm not a fan of either",AntiVax
1331195252061954049,"I know a few of my pals aren’t certain about the vaccine but pls read this thread! I know @GeorgeMonbiot isn’t an epidemiologist or immunologist but he speaks so much sense (cus guess what guys, he listens to scientists!) https://t.co/2fF8LEQ3Rf",ProVax
1336529010768146433,Dude you have had NOTHING to do with the vaccine! Stop trying to take credit!!! #BidenCheated2020 AND EVERYONE KNOWS IT https://t.co/cpJlCnrh9l,Neutral
1329024637196439552,@tayloramiles Genocide in a needle. #COVID19 #coronavirus #vaccine 💉🧪 https://t.co/gSuagZ0G8Q,AntiVax
1279425219078258690,"@ItsSalemTime @abytw @charlie_conn @PCH_SF I don't even think we'll get herd-immunity at all not even with a vaccine, this is a Corona virus at the end of the day. We still haven't gotten herd-immunity with the other common cold virus.",Neutral
1322213694957359105,"@realDonaldTrump Lies and hyperbole. Safer gun laws does not mean trampling 2nd amendment rights. And are you talking about the Vets you think are losers and suckers? While we're at it, where's your healthcare plan? Where's the COVID vaccine you promised by the election? LOSER!",ProVax
1339659752704536580,An Associated Press review of each state’s COVID-19 vaccine distribution plans shows that Tennessee alone has specified it will hold back a small portion in “case of spoilage of vaccine shipped to facilities.”,Neutral
1317348835123920897,"@Duane66130791 @Alyssa_Milano Nope. Truth. Four pharmaceutical companies — Johnson & Johnson, Pfizer, Merck and Abbott Laboratories — collectively kept $7 billion in tax savings in 2018 due to Republicans' 2017 corporate tax overhaul”",Neutral
1281789811490082818,"i'm officially over covid yall, where is the damn vaccine!!!!",ProVax
