id,tweet,label
1325807908693684225,@Dona_what @tomselliott @NYGovCuomo He wants it delayed that’s kinda preventing it y’all COVID bro’s need the vaccine so you guys arent so scared anymore,0
1337289339588513792,"@Mmbo_Zulu @News24 @BISouthAfrica We must wake up and fight back because our leaders are so corrupt and accepted the money to kill us. Pfizer vaccine already causing damages,people developed Bell's palsy and I have heard some lost their lives",2
1326888914066444290,"@jaketapper Trump isn't getting any credit for this Vaccine, from me. They had no role in the development of this vaccine. Pfizer took no R&D funds from the administration.",1
1330581793117007877,@GovernorIkpeazu @pfizer Just keep quiet!.....U know him now because he was able to get out of that shithole called Abia state and Nigeria and made name for himself...We have young men and women with talents in Nigeria but their is no platform for them to showcase their talent.,1
1328404012916469762,2nd promising COVID-19 vaccine candidate announced as Canada approaches 300k cases https://t.co/FxcEAqICvL via @WellandTribune,0
1328779497328488448,Dolly Parton's $1M research donation helps in discovery of COVID-19 Moderna vaccine https://t.co/vhlL1JDnYu,1
1326233426643464192,"NPR is doing a piece right now about the new coronavirus vaccine and they just asked listeners to call in and let them know if they would take the vaccine 
.
Who the fuck is out there thinking about not taking the vaccine???",0
1253698208896819200,"12 Pharmaceutical companies have partnered up with the NIH to speed COVID-19 vaccine research and treatment options to ""bring the full power of the biomedical research enterprise to bear on this crisis"".   https://t.co/gM7PDUOVV2  https://t.co/hjFSdaY9p2",0
1343313669304815617,If you believe the Covid vaccine can make you infertile then please don’t have kids because your stupidity should not be passed along,0
1327375597312507904,"President @realDonaldTrump says America’s general public will have access to a COVID-19 vaccine as early as April but was pained New York state would not be receiving delivery because the governor doesn’t “trust” his administration. 

https://t.co/z1H5BC1KLK",1
1329081389237501956,"Why don’t you just take your chances with a deadly virus rather than just getting a vaccine?
I’m sure this take sounded smart when he tweeted it. https://t.co/sdTqmrQRR5",2
1339318917454557184,A big thanks to the @GPNI_co_uk team and panel  @obrien_dr @laurence903 @AlanStout19 and Patricia Donnelly for the latest on Covid vaccine roll out in Primary Care NI. Informative Supportive Candid! Team Effort in 2021 #getthevaccine @rcgp_ni @BMANI_GP @HSCBoard @healthdpt,0
1325867381269426176,"We need good news and #Pfizer #vaccine is great news, but some practicalities also mean limitations: the vaccine is given in 2 doses 3 weeks apart ie compliance matters, storage at -80C is demanding and duration of immunity still tbc @ian_hamilton_ writes  https://t.co/U57e21SYPT",0
1325861169446400001,"Herd immunity crowd  - you are more than welcome to keep on making your Great Declarations.

I'll have the vaccine, thanks.

#COVID19 #vaccine https://t.co/mQzXOwqaDY",0
1239282964887998476,whoever discovers a vaccine for COVID-19 ! deserves a NOBEL PRIZE!🙏 #corona,0
1326109491755151360,"Just read some of the replies:
“I won’t be taking it, I’d rather take my chances by wearing a mask”, “It’s a scam”, “I don’t trust the scientists”.
Okay then, if you catch the virus after refusing to take the vaccine, you should be refused treatment 👍🏻 https://t.co/CTGqwAPw7k",0
1331583214075457536,"This a nice, and perfectly valid, twist on the statistics and echoes my own thoughts on the Oxford vaccine 👏👍 https://t.co/OfpbNWbXY6",0
1331451113648820229,Not y’all acting like you’re gonna get dragged away and killed if you don’t take the covid vaccine when it’s literally OPTIONAL 😭 you’re not forced to be vaccinated BUT vaccines are for the betterment of society!!!,0
1306360903781232640,Main Stream Media now trying to sell you on the idea that masks may be better than covid vaccine.  Ask them how many of their children have taken vaccines.  They KNOW they are pushing a falsehood. The CDC official did say he thought the mask better. Now you know how dumb CDC is.,0
1326153768652648449,"@smerconish @pfizer Would it have impacted the final outcome....probably not, but I believe the announcement being so close to after the election gives more fuel to the conspiracy theorists. You already see Trump supporters saying ""well isn't that convenient."" Timing isn't great.",1
1325788263051878402,Fingers crossed the length of immunity from the virus under this vaccine is substantial. Still fantastic news for lunchtime on a Monday! https://t.co/jwnbJwgZDZ,0
1325708665760829440,"This new strain is already spreading person to person and has multiple spike protein mutations. If this spreads further there's a chance that current covid vaccines may not work and also, those who have been previously infected may also be succeptible to the new strain. https://t.co/eyH9YIRPFq",1
1326390621704220674,"A Double-Dose Of Good News! MORE, MORE, MORE!!!!  Let's Hope!  #Cruise #CruiseIndustry #cruiselife #cruiselines #cruiselovers #cruisenews #Cruises #cruiseships #news #CDC #COVID19 #vaccine #Pfizer #PfizerVaccine #StockMarket #tourism #Travel #Vacation #Vacations #wanderlust #Hope",0
1334722107796762624,Pfizer Slashed Its Original Covid-19 Vaccine Rollout Target After Supply-Chain Obstacles - WSJ  https://t.co/bbVp8eiWM0,1
1240031670415364096,- A San Diego biotech company is developing a Covid-19 vaccine in collaboration with Duke University and National University of Singapore.        - Who knee Ireland produced 50% of the World’s Ventilators.                    It’s important to focus on the positives! 6),0
1271488782647341057,"OMG and governments listen to this 🤡 ?  Don't know why I'm still surprised though, since #BillGates is aloud to vaccine everyone globally against #covid-19 in the near future ...",2
1334950454430756874,"@moolie61 It's the discussion in response to a petition ""Prevent any restrictions on those who refuse a covid-19 vaccination"".

That's all it is.",1
1334449773634613250,COVID news live – latest UK updates: ‘The UK did not do it as carefully’ - Dr Anthony Fauci criticises Pfizer vaccine approval | UK News | Sky News https://t.co/3u92M2pEJQ,1
1326228451255345156,I’m not against vaccinations but as someone who reacted to the flu jab and is also allergic to penicillin and Aspirin I worry that my life will continue to be restricted if I refuse the Covid19 vaccine #Covid19UK #vaccine #allergy #anaphylactic,2
1296589174510952448,"@jaketapper It literally doesn't matter; this election is only about removing the current ""president""--nothing more.  And, until there is a COVID-19 vaccine, no broad-based policy measures could be enacted that have a hope of success; the blame is 100% on the current ""administration"".",0
1338635306082373632,I cried seeing the 1st covid vaccine happen today.,0
1330779039468900352,It’s good news that one dosage regimen give 90% efficacy while it’s a concern that the other dosage regimen is a low 62% awaiting results from #SII #SERUMINSTITUTE India on their India specific vaccine @sumanthraman #COVID19India #vaccine #COVID19 https://t.co/s13fdq8D28,0
1333643838246821889,Mumbai airport is gearing up to facilitate the shipments of Pfizer’s coronavirus vaccine distribution in India.   #slpl #covid #vaccine #covidvaccine #Pfizer #indiavaccine  https://t.co/HIU69dT1ND,0
1340469814586789889,@SAPBongGo Correct po. Dissemination of information. Info abt vaccine from Pfizer. Mga vaccines po sa US bagsak sa FedEx Clark muna b4 distribution in other countries Tama po ba?,1
1334518218300407808,What we still don’t know about COVID vaccines after the U.K.’s emergency-use authorization of the Pfizer-BioNTech candidate  https://t.co/8HpQYPIBMX,1
1298395731581997056,Right. This ain’t Russia where killing off people is okay in a search for a vaccine. Russian purges kill at least 20 million.,2
1329104187616079872,If you said yes to compulsory vaccines you’re a fucking idiot - it’s just that simple. https://t.co/o75bkLkKr1,2
1334798947018268673,Fauci apologises for ‘misunderstanding’ after suggesting UK rushed Covid vaccine approval https://t.co/JXEYWEut2k,1
1327273328986492930,"NEW from @kevincollier: North Korea and Russia are still trying to hack some of the world's most prominent coronavirus vaccine researchers, cybersecurity researchers said Friday. https://t.co/nvhlQcTv0L",1
1325528819885813760,Less than 25% of US adults say they would get a COVID vaccine right away  https://t.co/X4qzsT4jF4,2
1325799627837169664,"A vaccine that’s 90 percent effective against a virus with a 99.9% survival rate. Yeah, no thanks. I’ll pass on all the bullshit. https://t.co/fam7T1JbsD",2
1325938201907900418,"@GregMannarino With Covid19 there is a 99% survival rate. With odds like that it‘s better to get infected with the virus than to take a chance with a vaccine that could kill, sterilize, alter your DNA or damage your immune system.",2
1325776362368593920,Covid19 vaccine entering my veins 🤩 https://t.co/tjHs4hfN1B,0
1335085676526702592,"Will COVID-19 vaccine be mandatory for Americans? Here's what US President-elect Joe Biden has to say https://t.co/1KKJwbeZSV Will COVID-19 vaccine be mandatory for Americans? Here's what US President-elect Joe Biden has to say
https://t.co/0rzRYLYh4P
Zee News
US President-ele… https://t.co/UZu2FLbxQj",1
1325830360635207681,"Will you REFUSE the Pfizer vaccine even if it means losing your job?
#vacccine #BillGates #Pfizer #COVID19 #Covid_19 #covid19uk",1
1248289340922441728,so y’all gone get the vaccine for the corona virus when they come out with one??? lmaoo im not. imma wait at least 3 years before i fw that. let y’all be the Guinea pigs🌚,2
1325703503118032896,"@JuliaHB1,

I can understand vaccinating the vulnerable, but ONLY with a rigorously tested vaccine. This Covid-19 vax is being rushed. Also, we are not entitled to compensation if there are complications down the line.

The take up will be small.",2
1326009601666371584,"Fingers crossed

Pfizer claims its COVID-19 vaccine is 90 percent effective. Here’s what that actually means.

https://t.co/eclx90yvea",0
1325819532548694017,"A new vaccine, 90% effective for a virus that's 99.6% recoverable? Seems the math just doesn't add up. 🤔 I'll pass on this inoculation. #COVID #COVID19 #coronavirus #StopTheLies",2
1326140347743924225,"Will you take a Covid-19 vaccine when it is available?

#CovidVaccine #Pfizer #Pfizervaccine",1
1330037805079212036,nayeon likey twice kpop lesbian gay nct bts comeback teaser gc reply like rt vaccine covid to join #followtrick onlyfans nsfw 18+ boobs ass f4f ateez stray kids fancam biden trump leak nudes blackpink views au thread completed furry porn  mamamoo giveaway!  https://t.co/22UU21ApHz,1
1325770376169857024,Pfizer says early data signals COVID-19 vaccine is effective https://t.co/KrEAVfrCdg,1
1326537346989187075,#BREAKING Brazil allows trials of Chinese Covid-19 vaccine to resume: regulator https://t.co/mBgzKR2Zar,1
1334505628342087682,ICYMI: Louisiana expects 1st coronavirus vaccine doses this month; Earliest doses to go to frontline hospital workers and nursing home residents and staff (from @AP) #lalege #lagov  https://t.co/Q671XhcVdM,1
1325792335029035009,This is on average how long a vaccine can is is supposed to take. While y’all ready to trust something they came up with in less than a year? ESPECIALLY when they still don’t FULLY understand it. NO THANKS. I’ll wait. #COVID19 https://t.co/M7ElM66hBz,2
1338682271507902464,"Coronavirus: Premier Ford touts ‘massive step forward’ in fight against COVID-19 as vaccines rollout  https://t.co/TdGR2gBG4W I don't understand: if we all supposed to STAY HOME because this virus is so 'viral',why is he ""here, there,& everywhere"" with the photo ops? @brianlilley",0
1325858007259869185,"@RealJamesWoods Maybe Pfizer, like the rest of the world, hates the Russian Puppet.  Or maybe, Pfizer, who was not part of Operation Warp Speed and took no government money (socialism?), wasn't hindered by said Russian Puppet's meddling.",1
1301191379427696640,"Something I don't understand about the #savethechildren QAnon front for the pro Trump open the states grifters who believe the real pandemic isn't COVID but pedophilia, they're anti mask AND antivaxx. isn't that a bit of a mixed message for the vaccine?  https://t.co/5BYbM5TpD9",0
1334553371173408769,"Dangerous Covid19 vaccine euphoria misinformation in parliament today. Omitted by SNP and others, the Vaccine has indemnity, MHRA sanctioned it's rushed development, and MHRA are expecting high volume of adverse reactions. Amend your tweet please. https://t.co/P71u3vRHMj https://t.co/YRrL5ApjRh",2
1325743787692482560,"Those are just #COVID19 “cases”, aren’t they? What about the ~5.5m people who have already “Recovered” without the need for any vaccine whatsoever? Moreover,  what does that tell us about #COVID19?🤔 https://t.co/gqJb7fNaQi",2
1334036709265321985,"Coronavirus: UK approves Pfizer-BioNTech COVID-19 vaccine, first in world https://t.co/t03HYFpVCN",1
1325952345021181952,The virus was only there for the plandemic of social distancing and 5G release for track and trace. Now he has over 3.1 mill DNA for harvesting and vaccine killing coming - sheeple to the slaughterhouse. Anyone with a brain knows covid was a scam. https://t.co/1aJ4p3zKjC,2
1325979565542367233,"@FarshadNayeri @gustojunk @rhbBSE Good news. A vaccine that generates an immune response 90% of the time will provide enough protection if ~80% of the population gets the covid-19 vaccine. (Herd immunity is when the effective replication value of a pathogen drops below 1, which depends on the underlying R_0.)",0
1309679401638998022,@finzboy21 @lisacianci I have both and it’s time to learn to live with COVID-19. We can’t possibly go on counting cases and wringing our hands forever. And don’t tell me about the vaccine that’s right around the corner. No thanks.,2
1308001314203463680,Another Wesbart rack featuring on BBC News. This rack is storing a potential COVID-19 vaccine in a Worthington LABS40K -196 degrees freezer. If you need a standard or bespoke rack contact us for a quote today!  https://t.co/D6DDtB7mru,1
1339932239065473024,"@TitusNation Or waiting on Moderna, got a sweet little stock deal going on",1
1337382879068889088,"Gonna head out and get my flu shot, but I think I'm going to ask for the COVID vaccine just to see if the pharmacist has heard that one before.",0
1329081322204119040,Yes....criminals who still pay fines for malpractices....you can use your vaccine on yourselfs...and do you know what god and time will judge you https://t.co/GGWX3tMyXV,2
1328343208598908932,"As the prospect of a COVID-19 vaccine nears, we look at some of the news relating to key listed shares as well as their price charts, broker ratings and client sentiment:
Via @IGSouthAfrica @ShaunMurison_IG 

https://t.co/hNrUdN2d40",1
1325786886644912128,"Pfizer’s coronavirus vaccine is more than 90 percent effective in first analysis, company reports https://t.co/5KB0TcjgiH",1
1325954553808789505,"I don't want a vaccine for a virus with a &gt;99% survival rate, but still, watching the left turn into anti-vaxxers overnight because Orange Man Bad has been a sight to behold. https://t.co/WaBdbtkaPV",2
1326228710081458176,"Upbeat news on a coronavirus vaccine and a win for President-elect Biden drive stocks significantly higher. How should investors trade a potentially earlier re-opening?

 https://t.co/DtwGCfQrnk",1
1325959984677597184,"The COVID vaccine is 90% effective, which is 9% less effective than your actual immune system. 

#COVIDIOTS
#COVID19",2
1329462696287367174,"💉 Coronavirus: Pfizer seeking approval for emergency use of vaccine after jab is found 95% effective

➡️ https://t.co/gE5Dl1jOrd https://t.co/eiK51xsXmc",1
1325795639150616576,"A Great one to know that #COVID19 #vaccine offering 90% protection.
Congrats 👏👏@BioNTech_Group @pfizer  #CovidVaccine 🤗",0
1334520339808784384,When will the #Covid19vaccine be in #Zambia ? - #africa #covid19 #coronavirus #vaccine #health https://t.co/u2k5tj226K,1
1326196064249143300,Isnt it strange that the #COVID19 #vaccine must be kept at minus 60° at the point of delivery? Why must this particular vaccine be kept so cold? I'm sure this DNA changing juice is very special. https://t.co/HFH2bjS8gl,2
1325839310646489090,@GOPLeader Nope.  Pfizer has specifically said they had nothing to do with trump.  You being a weasel is just more fuel for the fire.,1
1334138763530760192,Seven questions HR is asking about COVID-19 vaccinations https://t.co/ZiJrRI8X9t https://t.co/eKTu3GVygV,1
1261893986362494979,"Top story: Did The Oxford Covid Vaccine Work In Monkeys? Not Really  https://t.co/v1qUKJB7wi, see more  https://t.co/U5xr6SWGgc",1
1329894232639889413,Pfizer and BioNTech apply for regulatory clearance of their coronavirus vaccine https://t.co/iUfmwNHDgv,1
1325834602792030218,"This is interesting. We've heard a lot about the threat of anti-vaxxers and ""vaccine hesitancy"" in the context of the Covid-19 vaccine. Actually, the data shows that overwhelmingly, people in the UK are confident in vaccine programmes, with MMR coverage of more than 90% https://t.co/0xKTPOpm12",0
1261565871979405312,"@wgmin_education I'm so grateful that you are putting our children and teachers first, my question if the children return before there is a vaccine, would parents have the choice to send the children to school ? I'm unhappy playing Russian roulette with my childrens lifes.",0
1334064535037222913,UK authorizes Pfizer coronavirus vaccine for emergency use https://t.co/h2EYlqBgAl,1
1298747117914202112,"@ASlavitt @mtosterholm I hang with a low income service industry crowd and I can assure you, there is *a lot* of sketpcism revolving vaccines in general. It's going to be a real pain in the ass getting them to take one for COVID.",0
1302651295006822400,"@9thFloorAZ No, it’s as low as in December, you know, before COVID was here according to you guys. So what the hell are you doing? Why are businesses and people continuing to suffer? Shutting down until a vaccine was not what we agreed to. This is criminal.",1
1325781920635105280,"still not taking it. 

vaccines take years of research to perfect. 

not a year. or less. https://t.co/u2FTBoL3dS",2
1325858822087434243,"@itvnews The #coronavirus ""vaccine"" has been approved by Nazi butcher Josef Mengele, and the UK's press are pushing it, as well as pushing the #CashlessSociety plan for #GreatReset. ITN are as guilty as Boris in this crime against humanity. https://t.co/5WH6ydSvgO",2
1325768638834552832,"This is possibly the most exciting vaccine candidate to date, nearing end of phase 3 trials, effective in limiting #Covid19 spread, no major side effects and among a diverse cohort (different ages, ethnicities etc)",0
1331502152162840576,"Can vaccine protect 100% from #Covid19? Vaccine scientist @GKangInd asserts many questions are unanswered   
Watch the full interview 
@bhupendrachaube  #Coronavirus #Vaccine 
Full Video: https://t.co/uOuI605mnv https://t.co/WjXLfAeUrp",1
1325820809240215552,"Exciting news! Nearly 44,000 subjects have participated with no serious side effects. The big question is how long immunity lasts. #COVID19 #vaccine #Pfizer  https://t.co/GIfIz2ZrML",0
1325770354686652417,Never mind @elonmusk taking you to Mars. The @pfizer share price is about to go to another galaxy. #🚀 #stonks,1
1339709431328727040,"I'll be getting the vaccine on Saturday. Yes, I'm young. But I've seen enough young people with long term health problems from COVID-19. I don't want to infect my children, wife, friends, or family. #CovidVaccine @OchsnerIMRes",0
1330303459346747394,"Yeah, I'm willing to get this vaccine at some point once its been thoroughly tested but not if it is called ""the Trump"" https://t.co/SZRUcS0oXE",0
1336747517250244611,"Today, the Baker Administration released details of its plans to distribute the COVID-19 vaccine. 3 phases of distribution will prioritize healthcare workers, first responders, older adults, K-12 educators, and people with comorbidities. Learn more:  https://t.co/E1IqgDZX0q",0
1326051540495425536,"Dr. Fauci reacts to Pfizer's vaccine announcement
 https://t.co/WF1eI2fdm4",1
1292803641951354880,"@daniellevitt22 Dr Anthony Fauci directed the CDC to spend 7 million over six years.    The first three, to study Covid 19.  Over the last three. He authorized GENETIC MANIPULATION of the virus.  In places INCLUDING the Wuhan Lab.   All this to unveil the vaccine as a savior of the mess he made",2
1250180734150676483,"Professor Maurice Iwu said he had a vaccine for this Covid-19 virus, what happened to him and the vaccine?  Does anyone know?",1
1325802602974617600,"You know we've entered really stupid territory when they're all demanding that even those of us who had COVID-19 should take the vaccine, because reasons. No thanks!",2
1335198427903352832,"DESPERATE INDEED!

Only fools that are asleep will fall for the Mark of the Beast COVID19 vaccine. https://t.co/AUutGhRC58",2
1333971906043797504,"First COVID-19 vaccines should go to healthcare workers and nursing homes, panel says https://t.co/BApiRpXXv6",1
1325865891796561920,Yeah. The biggest hurdle being that the vaccine rollout will be run by the spouse of an MP who couldn't run a fucking bath. https://t.co/Z012Y08Exq,2
1328747467735707650,"""Trump's transition sabotage threatens #vaccine rollout"" ——&gt; https://t.co/Au6ULESw9L",1
1333810588967981062,We’re making history! Moderna will apply for emergency FDA vaccine approval. Read this article to find out more! Covid-19 News: Live Updates - The New York Times (https://t.co/BFo0bDTap4),0
1328275044271869954,"Is herd immunity a reality? 

🎟️ Join the next @isenseIRC Q&amp;A when they ask @epi_michael (@Bar_ilan) &amp; @eleni_nastouli (@uclh) about the spread of #COVID19, #vaccines, &amp; how this compares to past #outbreaks. 

More info here 👉 https://t.co/I334qiFPm5 https://t.co/T0wNcU75Qd",1
1326233957936095232,"Dr Anthony Fauci says he will take new Pfizer coronavirus vaccine if it gets approved by the Food and Drug Administration. ""I trust Pfizer. I trust the FDA."" @mitchellreports",1
1293319493100490756,@elle_vegas Wouldn't surprise me but it seems the trump admin has bought a whole bunch from Moderna   https://t.co/vnUgokJth5,1
1343876007762292736,"Me too - and I speak as someone with severe allergy issues, so concerned I may not be able to have the Pfizer vaccine!",0
1325986824636960768,Trump blocking new vaccine https://t.co/GqustnCTpO,1
1330324599230361603,Moderna to charge $25-$37 for COVID-19 vaccine: CEO tells paper - Reuters https://t.co/RyXlnAsXdl,1
1328333067048652801,"Good morning to all! We are administering flu vaccines and COVID-19 test screenings from 9:00am to 12:00pm at Kennedy Towers on 2021 Watson St. Camden, NJ 08105 -- please do not hesitate to come down and get tested! #CAMcareWeCare #FluShot #FIGHTCOVID19 https://t.co/5WWSuPB8s4",1
1326157678402564098,"@nigelanderton @Ljubica1 @BuffaloAlbertz @DannyStreetman @KathyConWom If you want a vaccine you get one, I don’t need one. I’ve a strong immune system. I don’t get the flu vaccine and flu is worse than Covid-19",2
1326237172878413827,I think all the world leaders should step up and volunteer to be the first to test the vaccine. Makes sense doesn’t it? https://t.co/1W2H1QSypK,2
1287820501969178625,In the beginning of 2020 you would have never convinced me that the director of the NIAID would have the top selling card in ToppsNow history.  Everyone give it up for Dr. Fauci!  https://t.co/mKEmLZSW2d,1
1325725024947490821,"How many successful vaccines are there for viruses,  NONE https://t.co/dhTFFZSP4a",2
1342954237689520131,Can I just say to all the anti face masks and the anti vaccine and anti covid regulations. Follow the rules we are literally 3 months away from this being over. The end is finally insight so please I urge you not to mess it up this New Years. @Hansandwich13,0
1325897696679485441,"Ahh I will ALWAYS welcome more good news at this point 😭 worth the read!

4 more encouraging things re: Pfizer's #COVID19 vaccine
1️⃣ probably got the right target!
2️⃣ evidence for mRNA vaccines!
3️⃣ confidence in a COVID vaccine!
4️⃣ good news for Pfizer in particular! https://t.co/B1p9Fv1hTj",0
1342250591330906112,"@realDonaldTrump It’s called COVID-19, and the reason we needed a vaccine is because of how poorly YOU handled this.",0
1329055740334522368,FUCK OFF Pfizer and BioNTech say final analysis shows coronavirus vaccine is 95 per cent effective with no safety concerns https://t.co/JcqH3q8QGt,2
1325947737184067585,"A new company has joined Moderna in the race to a Covid-19 vaccine. Working with BioNTech, their early data shows that the vaccine is effective 90% of the time. They will continue to run tests until a 100% successful vaccine is created. https://t.co/jO64d9gE8P",1
1327612772239208453,"@guardcell @Pfizer_UK Where is the post-dose safety information from the trials? They have no data, the time has not passed. I'll pass thanks. Freedom of choice does NOT equate to selfishness.",2
1340834840820633600,"@OlgaNYC1211 @Clickbaitlover @ConnollyRipley @AnitaWarren2 What lab did you say he worked at on the covid vaccine? You know, that fact you verified",1
1335946606504517632,COVID-19 vaccine coming as N.J. plans for who gets it first https://t.co/loYW3wLjuA,1
1336203778433769472,Imagine if the long term side effects of the #CovidVaccine is that you turn into a Zombie ! My god that would be a whole new ball game 🧟‍♂️,2
1341436701445644291,@Nancabell @reensjp @bridget_joy_ We ALL want to be free from COVID. To think otherwise is irresponsible & heartless. But the truth of the matter is that some of us cannot tolerate the vaccine as is demonstrated by those who have had adverse reactions. Fortunately none have been fatal...yet.,1
1325687564246773761,"@MoHFW_INDIA @PMOIndia @narendramodi @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @COVIDNewsByMIB @CovidIndiaSeva @DDNewslive @airnewsalerts Still v r not out of danger. Let new vaccines come in but v shd not wait. Please conduct mock drill vaccination exercise for super spreaders in a random manners with existing vaccines BCG, MMR, Influzena+ https://t.co/GgCLnK5bRv https://t.co/b0IuSokzJ2  https://t.co/fmqoFuPwsk",2
1330870292344922112,Excellent article giving a bit of back ground to the development of this life changing vaccine. #ScienceInAction. #TheEndOfCovid How a handful of scientists developed Oxford vaccine at breakneck speed  https://t.co/o8GWH8wfhb,0
1329069798370717697,Wow. It’s amazing that this vaccine has been developed from scratch in like 6 months. https://t.co/PlvZXrirlO,0
1325667891073708032,"The coronavirus is completely different from the influenza virus, and developing a vaccine requires substantial understanding of how the virus behaves.

https://t.co/Pl5xMCik6J https://t.co/azhRAEF1FB",1
1271896099570114562,friendly reminder: covid isn’t over. there’s no vaccine yet. just because things are opening back up doesn’t mean it’s a smart idea to go out. please continue to be social distancing & wearing face mask 🤍,0
1326202792235692032,"Honestly...people are beyond stupid if they refuse a vaccine. You are also selfish, as not only are you putting yourself at risk, you are also putting everyone else at risk. Disgraceful. #COVIDIOTS #COVID19 #Covid_19 #coronavirus #CovidVaccine https://t.co/Hw7GDoaavh",0
1325774333504073728,Great job by the #Pfizer #vaccine scientists who look to have come up with a viable candidate. Fingers crossed that they hit their long-term efficacy endpoints(s) and the safety outcomes don't put the kibosh on it. #Pharma https://t.co/94b0EErqsp,0
1329095711691075585,Reading @beckershr Pfizer says its COVID-19 vaccine is 95% effective https://t.co/9Bepd02idP,1
1243109219643072512,36. Janssen Pharmaceutical Cos. (Johnson & Johnson) + Beth Israel Deaconess Medical Center (BIDMC)  Treatment: Preventive vaccine for COVID-19  Type: Vaccine based on Janssen’s AdVac®️ and PER.C6®️ technologies.,1
1339766893184507905,"Dr. Moncrf Saloui is in this for the money. KEY POINTS •Dr. Moncef Slaoui was appointed May 15 to run the Trump administration's Covid-19 vaccine program, Operation Warp Speed. •He's a former executive at GlaxoSmithKline as well as a former board member ...#Berkeleylovelace",1
1325994488859258882,"Sa totoo lang, the virus came from CHN, I wouldn't trust any vaccines they ""deliver"" or ""provide"" right away. It's kind of scary. https://t.co/V0eTyV8y5q",2
1344611988136226816,"So emotional watching all the elderly come out from having their COVID vaccines 😢❤️ please don’t be a dick, don’t have a NYE house party tonight!",0
1326099300145909761,A must read for everyone with a mind of their own!  I'm no anti-vaxxer but also know the reality of how long it takes to develop 'real world' vaccines' https://t.co/vBYFOIT5zh,2
1329095796659265538,"Pfizer and BioNTech to seek approval for Covid-19 vaccine ""within days"" as company says final analysis shows it's safe and 95% effective. https://t.co/PACUOej2bb",1
1334504927843016705,let the City Girls get the vaccine then we can talk 😜 https://t.co/rqevxjUVBH,1
1341153060987527171,I'm getting the #Covid_19 #vaccine in the morning.  As someone with #HIV I feel relief in knowing I'll be one of the first to receive the vaccine.  I'm nervous but so excited! ♥️,0
1336348266221293569,@RichCoffman @nytimes Because the long term effects of coronavirus are way worse than the side effects of the vaccine.,0
1326019992496734211,"@realDonaldTrump @pfizer @US_FDA Whoa, slow down duck, all the did was announce they have promising data. And PS - they were not part of your Warp Speed program, so don’t go there.",1
1325692950479851520,"@wompwompwompth1 @tom2badcat He says that
he’s a successful businessman
The US economy has done better under him than Obama
The trade deficit has come down
He didn’t sleep with Stormy Daniels
The US has dealt with coronavirus well
That the child separation policy was Obama’s
There would be a vaccine by now",0
1325773027049676801,"Deadliest virus of our time, taken less than a year for a vaccine 😂 I’ll give that a miss and take my chances https://t.co/DJXUTW5Z9Y",2
1308914457977008129,"There are lot of reforms to be made. India had come to a standstill during Singh's final tenure & needs to catchup. Life goes on COVID or No COVID. Freezing in your tracks is 'Death'.Only solution for COVID is a vaccine, if other preventive options aren't followed? @IndiaToday",0
1339698950840979463,"@TPostMillennial The mysterious Dr Tam, ambiguous viral specialist or #CCP infiltrator. The Liberals know.. #TrudeauCorruption #TrudeauTreason #agenda2030 #COVID #CovidVaccine                https://t.co/kZ78HHzHi0",2
1329261613568888835,"@XeroAnnihilate @delayedqtrain @jessecase @Chinchillazllla I am not ignorant to the impact of Covid-19, a ""novel"" Coronavirus. MERs and SARs are also Coronavirus. This vaccine does not protect against them. There could be any number of novel new Coronaviruses. Chasing them with vaccines seems dubious I'll take a gas mask instead.",2
1327662622112686080,"Progress on developing a Covid-19 vaccine will bolster business confidence and an economic recovery by showing the pandemic can be controlled, Spain’s Economy Minister Nadia Calvino said https://t.co/ZL9KQpvxlR via @business",1
1337598663443447808,FINALLY A STEP IN THE RIGHT DIRECTION 🥲  FDA approves Pfizer’s COVID-19 vaccine for emergency distribution in the US   https://t.co/ZIyRylAcUN,0
1326045530615656449,There’s vaccine 💃💃💃💃 https://t.co/ObFf3TnVXO,0
1328755474796322816,Well of course the Democrats and the elite will push for Pfizer vaccine at 90% affective because otherwise it would be racist And ineffectively not diverse enough https://t.co/RsUneSmBdQ,2
1325923605474140161,"@debrakidd @MrsVardy1 COVID-19 is a completely new virus, hence why it was so badly dealt with in the beginning. We knew nothing about the virus and granted now we know more, but not enough for a vaccine to be 100% trustworthy. We have no long-term evidence.",2
1325923306676101127,Good News: Pfizer COVID-19 vaccine 90 p.c efficient in part 3 https://t.co/mL1vidmoEf,0
1327141534022709248,"while a very valid reason to not get a covid vaccine is fear of its side effects and it being so new, the chip people really are stupid as fuck. The people who think the cure to covid is being healthier and ""strengthening your immune system"" are a close second",1
1334632881826779137,"@gcampbellmusic COVID-19 mRNA Vaccine BNT162b2 is not recommended during pregnancy. For women of childbearing age, pregnancy should be excluded before vaccination
•It is unknown whether COVID-19 mRNA Vaccine BNT162b2 is excreted in human milk",1
1334648545203392512,"@hill0karen Saluti, please find the unroll here: @GavinNewsom: VACCINE UPDATE: CA will be receiving 327k doses of the new Pfizer #COVID19 vaccine in mid December. The… https://t.co/ECDbKZBdKQ Have a good day. 🤖",1
