id,text
1440463957794295812t,LOL I’m not a liberal you goof. We all know NYC has strict covid &amp; vaccine passport rules.The hostess didn’t make those rules. She is following orders to keep her job. She didn’t deserve to get assaulted. If they didn’t want to follow NY’s rules they shouldnt have traveled there.
1452895593399873538t,"This barbaric torture is too much...with his God like complex he experiments on everything and anything. He lies, so what makes America think he hasn’t been lying about Covid, the treatments, and the vaccine? Fauci is conducting an experiment, and America is the lab."
1519674283206791171t,That is a lie ! It is the vaxxed that are carriers not the unvaxxed. When someone takes the jab it automatically weakens the persons and gives them disease.
1437622299587383299t,Soaring through the roof: Vaccine deaths skyrocket
1458117663616602115t,"ofc colonizers think the term ""anti-vaxxer"" is a slur like y'all wanna be oppressed so bad its embarrassing 😭😭😭"
1468743665942212612t,"Vaccine is the best. Masks are good. Hand washing is good. Avoiding close contact with people is good. Mouthwash can't hurt. But you if you think mouthwash alone can stop the spread or stop getting you infected, that's not enough."
1469299975720947716t,is not really an answer. I just read it. It’s dated 10/20/2020 before vaccines were available. This is a long time ago. All the measures suggested were to be implemented “until a vaccine is widely available.” Now vaccines are widely available. 1/2
1481713528755167247t,"Supreme Court blocks workplace vaccine requirements, allows requirement for health-care workers By Robert Barnes"
1431563523025473540t,Since you ‘follow the science’ why does it say about all the hospitalizations in Isreal of those who are fully vaxxed?
1418375669172654083t,"when you get Covid you know you have a 99.99% chance of recovery unless you are 75+ years of age with health issues, the vaccine you don’t know what’s going to happen and it kills otherwise healthy people of all ages. Here’s another link,"
1395826980906536966t,"Nope, as I said the only strange thing is acting as if this some kind of huge fearsome thing in those age groups. Someone choosing a partner based on having or not having taken a flu vaccine would be equally strange. As would be posting on his profile that he had taken the fvac"
1465416007401549824t,No not New York - I live here and esp in NYC you have to show your vaccine card and mask wearing required indoors most places
1395326749458710530t,"The Omani Ministry of Health has identified priority target groups for the COVID-19 vaccine. If you are a British national resident in Oman and fit within a priority group, please contact the Ministry of Health on 1144 for details on how to get vaccinated."
1417200034106560523t,"Yep. Had to do it at some point. As long as they are fully vaccinated, I am just like them."
1436330786316193793t,"hhmmnn… if that’s the case, why do you have to take the flu vaccine every season, if you believe in the immunity… should you be immune to the flu by now? Also polio transmits through food and water by the way, that 10% will likely be less than 10% as you point out."
1455071173289517057t,What’s our 12+ vaccination percentage? Isn’t that the one we should be looking at?
1451576843392491545t,How? The vaccine has nothing to do with politics. Get a grip dude it’s not that deep
1424538370512932865t,Hey just like the people who choose not to get the vaccine see we’ve come full circle
1469245708641484800t,Alright Now Hear This !! Amtrak Is Canceling A Few Of Their Scheduling Stops Due To The Vaccine Mandate’s Not Enough Workers … Kill The BBB BS Bloated Bill …Hey I Thought Some Of That Cash Goes Towards Transportation !! FFaceJB.🚞🚂
1437412952643149836t,"Vaccine side effects, for those who get them, are short term. If there were horrifically bad side effects the millions of vaccinated people would be showing them in large numbers by now."
1459418929210687490t,On the upside the greater percentage of the unvaccinated in NZ are more likely not idiots and very healthy in which case we should not find ourselves in as much trouble as your vaccinated mind is hoping for.
1434541475111620611t,Joe Rogan is unvaxxed and Covid free while vaxxed Oscar De La hoya is in the hospital so who's really full of BS?
1439671968501014528t,My niece's father in law (a big anti vaxxer) missed his granddaughter's baptism because he was in hospital due to Covid complications. That family told no one till one person leaked it. They still refuse to talk about it.
1518920888413995011t,Wtf are you talking about?? Everyone I know that’s vaccinated got Covid after. You’re a fucking moron. I say I’m happy with both being banned if that’s the rule but you continue to fight for only one being censored. This is why your emotional party gets laughed at as weak.
1436143780281917441t,"Well, you’ll just have to imagine harder then."
1462506222616199169t,"Mariah I’m vaccinated too and I can cook, clean, and sing. Just dm me your number💜"
1461549678693175298t,"""...three players who were unvax..."" So the team isn't 100% vaccinated?"
1451306874670882817t,"I kind of agree with the gist of these tweets. The Irish population are in thrall to mainstream media. Mehole himself stated that vaccine passports were problematic on the grounds of civil liberties. Isn’t that all he is saying? Btw, I know him to be pro 💉."
1404862193225637888t,Bored now of people posting there vaccine cards 🤣 couldn’t care who’s had it tbhh
1396255690415480838t,"I was going to ask the reason, then saw this. Nope, wouldn’t be comfortable. Kiddo is 50% vaccinated, we are fully, but I’m still not going to risk it. Too much at stake in our household, plus some deep personal reasons."
1412277767429705729t,Leaked memo raises concerns over Sinovac vaccine's efficacy A leaked health mini
1445177740693475333t,BREAKING: Scientists: ‘Your [COVID] Antibodies are Probably Better than the [Pfizer] Vaccination’ 'We’re Like Bred And Taught to be Like “Vaccine is Safer Than Actually Getting Covid”' “Our Organization is Run on Covid Money”
1401539257349644292t,"As I keep telling my woefully ignorant bretherin here in Wales, intl vax pports are out of our control. It's not the UK/Welsh govts policy that we should be vaccinated to travel abroad, it's destination countriws which insist and govt provide certification But domestic pports..."
1471617832043651075t,I get it. I’m vaccinated and boosted. I respect the virus but no longer fear it. For those not high risk and fully vaccinated the risk is similar to many things we do on a routine basis.
1463436344164864001t,Three players in one soccer game taken away because of heart attack. Can you say Covid vaccine
1397602884804562948t,idk if the vaccine costs you wtf why did i say this goodbye
1437187052496465930t,"Mu is considered a VOI(Variant Of Interest). The CDC was late in calling a VOC(Variant Of Concern), &amp; told vaccinated people to take their mask off. 🤨 COVID Mu: Everything You Need To Know About the New Coronavirus Variant – SciTechDaily"
1437347855627345920t,Decided by who? Yall forget whose vote puts yall up there.. Yall aren't gods n can't gamble with our lives this way No to forced vaccine No to vaccine passports
1443257297229262856t,"I’m might as well be talking to a tree monkey right now. Nobody is taking your freedom, son. You just have to deal with the consequences of a choice not to be vaccinated. If you feel compelled to get the last word, do so quickly cause I need to block/mute you."
1433524133862592514t,"When I see parents not bringing their children to be vaccinated, it makes me wonder at the degree of parental complicity that accompanied many decades of child abuse in Ireland?"
1477328961571110921t,"My PCR came back negative after spending time with not one, but two people who tested positive. GO AND GET VACCINATED FOR FUCK’s SAKE! I am and it saved my ass!"
1427086943112863752t,💉 Today's COVID-19 Vaccine Booster Update 💉 Visit our Vaccine page for more info:
1397504971508117506t,"Any individual who is vaccinated , he or she can only donate blood after one month. So there is a crisis , solve it."
1431612738057359361t,"You want the vaccine? Great! You don't want the vaccine? Great! Individual medical choice must be protected. No more division between those who do, don't or are waiting."
1430793252169474048t,For those who misinterpret that freedom is to remain unvaccinated! You have never considered the people working in ICUs/sick children and adults/the handicapped/your neighbours. You get vaccinated for the sake of humanity!
1466254012215349255t,"Her framing of the issue would definitely outlaw vaccine mandates, though."
1402742924081877000t,The best part is she is trying to prove how harmful vaccines are/cause magnetism. But if that claim was true that means she got the vaccine.
1515099055134851077t,"Clown? What clown? The well are tested; healthy kids are made sick; the asymptomatic are lethal to vaxxed &amp; must quarantine; kids are taught to fear air, other people, their friends (basically life); TV figures are spell-casters; leaders are monsters &amp; medical pros are liars."
1397709155134283779t,content like your everyday
1430240455636275206t,COVID-19: Nigerian govt approves Sinopharm vaccine
1408379613923921921t,"COVID vaccines pose 'very small risk' of heart complications, Ohio health experts say"
1395480666297536519t,The World’s Most Vaccinated Arena
1428005641944195086t,All I heard was the vaccine has nothing to do with preventing Covid.
1428769417882648581t,"New CDC Data Confirms The Efficacy Of The Vaccine Is DROPPING, Boosters ... via"
1427237166447484929t,"⁦@ChronOpinion⁩ ⁦@HoustonChron⁩ Please fix typo: “shot, , though”"
1485993608448811009t,Former WHO VP’s Jab Warning: “The VACCINATED Should Be Isolated”
1481405267971506178t,"Yes, but was fully vaxxed so it was a very mild case (thank goodness)!"
1420080359086166020t,Stop forcing people to get vaccinated. If you wanna get vaccinated good for you. But let other choose what they wanna do.
1467709890936324097t,"""Double Vaccinated""... makes no sense. You're simply ""Vaccinated. """
1445371850343714826t,"It’s not a secret that natural immunity provides stronger protection vs a vaccine. It is the fact that you get protection from the virus, you are less likely to pass it on, and less likely to fucking die if you get the vaccine."
1421056079031582720t,"Just to be clear. People who understand how viruses actually work and the percentages of people who are actually vaccinated, are STILL wearing masks. But you keep denying reality there Leader Sparky. It has continued to work for you so ""well."""
1441498822564323330t,"There is a looming shortage of ER physicians due to vaccine mandate. This means you likely to see a nurse practitioner. They have a BSN wit 18 months of additional training for a masters degree, some have a phd so they can claim to be a doctor."
1493624280051236864t,"phased out? I dunno how it is over there but its in full swing hell hole over here Dev, Western Australia has become a joke on people being forced to be vaxxed or not being able to leave your house if you even have one left"
1453981348092268550t,"""A Saudi conference’s organizers stay mum on an official’s sudden absence, but some attendees blame Covid."" by BY KATE KELLY via NYT New York Times"
1410539764038598664t,I hope she wasn’t positive?? Why isn’t a Health Worker already vaccinated
1509096347143712778t,The same guy who didn’t even flinch when vaccine passports were on the cards.
1459630473307586564t,That’s not true. Vaccination reduces the odds of infection (about 70% I think) and has a shorter period with a viral load. Studies also suggest the viral loads are not equally infectious.
1513189768561147911t,"South Africa Who had the most Covid-19 deaths per 100,000? -- the affluent. Who is the least vaccinated? -- the affluent. Which Hospitals had the most Hospitalised? -- Private Who objected to NPIs? -- the affluent Who blamed the poor for our lockdowns? -- the affluent."
1459971798146195471t,You are lying. Vaccinated still transmit the virus and get infected.
1422401840914870276t,The U.S. still has not hit the administration's other goal of fully vaccinating 165 million American adults by July 4.
1429828029954592768t,"This is such an extreme and ridiculous position that undermines the credibility of calls for actual, reasonable mitigation measures. There’s literally a vaccine, just vaccinate them"
1469128496442183683t,"My sister has that problem with the flu vaccine. It's uncomfortable but resolves in a few days, but she often skips the flu shot. She still got the COVID vaccine (Moderna) and she had a similar problem. She was pretty miserable for a few days. But still got her 2nd and 3rd shot."
1399011476673863681t,"""The U.S. inches closer to Biden’s vaccination goal, making gains among teenagers and the hard-to-reach."" by Andrés R. Martínez via NYT"
1420877731173183488t,Be confident in your feelings. You don’t need affirmations from strangers. If they are your feelings then they are right for you. Only people with Covid pass it on. Being vaccinated is not a shield and you can still contract it and pass it on just like your friend.
1410189635276337152t,"In Australia? A fully vaccinated person transmitted the virus? ~864,000 seconds"
1443759381292720128t,"Them: you have to take the vaccine. Me: I’m good luv, thanks."
1470841798771810312t,It is against our rights to force us Ghanaians to take this vaccine! Let alone to hinder our ability to move in and out of Ghana! We will not stand for this because we know our rights!
1434212862629609474t,"'Almost intentional sabotage': Doctor reacts to Trump vaccine comments TRUMP'S COMMENTS ARE OFTEN ""INTENTIONAL SABOTAGE."" IT'S WHAT MALIGNANT NARCISSISTS DO."
1471498903174270979t,"800,000 people have died. Vaccinated people can still spread the virus. Some people are traumatized from everything that’s happened in the last two years."
1429996060550864897t,Well mr president I’d rather not work than get vaccinated
1434947594241785857t,"The Yelp reviews were all favorable, and many mentioned appreciating the vaccination requirement."
1450119488930783235t,Automating patient engagement can improve national roll-out of Covid-19 booster vaccine
1473658892508925954t,"Hey we agree on something. The omicron point. So, again, I'm not sure why you'd be upset by the idea that vaccinated and unvaccinated are testing positive at very similar rates?"
1428381171189096454t,I am now THRICE vaccinated. And still wearing masks and social distancing because just like my 90s crush Fox Mulder I trust no one.
1428028562611769346t,"Superintendent Michael LaSusa says the state immunization registry lists 81 percent of Chatham’s students in grades 7-12, as vaccinated."
1419998130116784129t,After getting vaccinated makaana jd ko na fakenews ilang sulti na ma admit or maunsa ka after the vaccination. Im fine totally! Alive alert awake. Thanks G! 🙏
1429231193216536583t,seems we should have a contest -- could be a fundraiser for something (open-source vaccine development). We charge $10 to enter and whoever comes up with the most frequently cited new excuse for the anti-vaxxers gets half the pot
1434467549073248258t,The French seem happy with their vaccine passport by all accounts.
1432558496558370817t,the % vaxxed he comes up with does not seem to based on any real number from any state. Dare I say it's another bald faced lie?
1436700711589396486t,China supplied the virus DNA code to Western PHARMa companies to download and once they had it they had the template to a vaccine in 3 hours (when the Virus was already in the west) If you don’t SMELL a nest of Rats here is probably affecting your sense of smell.
1406306698776678408t,You’re not a Shepherd if you think the Covid vaccine is an experiment. You are uneducated. SARS viruses and vaccines have been researched for 17yrs. Just because no one cleared it with you first doesn’t mean it didn’t happen
1416609452921397250t,"Vaccinations are mandatory in many settings, here and abroad. There are also vaccination exemptions for children. Before, they were preventive measures, but we're in a pandemic. There should be special circumstances to require them."
1416477476608479234t,Do you mean all the people who live in low-income countries who will be lucky if they ever get the option to even have a vaccine? Or do you mean only in high-income countries?
1442170144499937285t,"Former office mgr for Mfg Co, &amp; all I see are humans, too. Extremely disappointed w/my anti-vax, TX A&amp;M graduate, former SpEd teacher daughter. SMD at the ignorance of these folks!! HELLO!! Familiar w/polio &amp; small pox??? No? BC eradicated them. 🤷‍♀️🙄🙄🙄"
1481974802915250188t,He didn’t have the vaccine? Where in the article does it say his vaccine status? If you take more than two seconds to read the article your uneducated brain wouldn’t be as impulsive 🤡
1435635972507639809t,"Yeah, I was thinking the same thing....pretty sure they're both better off without each other....but.....to blame this on a vaccine???? Just wow."
1405329906305843202t,Irish Times Poll: Party who has the comfort of never making a decision is on 31% while gov who has had to make hard decisions through a worldwide pandemic and manage the biggest vaccine roll out in a lifetime sits on 53%...... a 2.8% gain since their election.
1416679281690877954t,Completely regardless of testing scheme it still doesn't make sense. A lot of the vaccinated people will be infected (95% remember). A negative test doesn't help you then.
1449116775098957826t,Planned move to 'traffic light' system for Covid risk draws fire from health experts – live updates
1420858294520983563t,There are ppl who have permanent rashes all over their body from the vaccine. What ever happened to my body my choice?
1410821562475814912t,"Please Step out from your Palace, You can find it in Vaccination Centers."
1397711949748523011t,Moderna Says Its COVID-19 Shot Works In Kids As Young As 12
1486006334990528517t,"Also, what does ""ridiculous mask mandates"" have to do with a vaccine requirement?"
1413494299296034819t,"Make money man huh rich become richer. Poor become poor and die anyway so NP,let die half pop world 8 billion now . to crowded. NDTV: The Big Vaccine Update: Pfizer Wants Clearance For Third ""Booster"" Shot. via"
1481451898343460867t,"With the current stats on Omicron coming in from different nations, 's recommendations make zero sense. Vaccinated and unvaccinated alike will get Omicron. Vaccinating children has potentially negative risk/reward especially if they have had infection."
1436410980708257795t,Also: Providence man charged with Aug. 28 killing | Another lawmaker changes course on vaccine mandate | more.
1437141315406475265t,"If you post this or find this to be a fair comparison, you are essentially telling me “Look at me! I’m stupid!!” They aren’t even in the same ballpark. They aren’t even the same fucking game."
1445056496069488640t,"This situation is so sad and really destructive to so many, so many people. I hope those who refuse to take the vaccine and take care of themselves and consequently, of everyone else they come in contact with can reason, think and reflect that this is not a joke or political."
1412487668060110850t,Can employers ask employees about their vaccine status? Can someone be fired for refusing to get vaccinated? Here are answers to the most common questions surrounding the vaccine and the legal rights of employers and employees.
1403937219665006598t,80k +ve &amp; 1.23 lakh recoveries in last 24 hrs. Active cases still a little above 10 lakhs. The fall is slower compared to May. Vaccination is going well. 4.3 lakh+ve cases and 6.6 lakh recoveries projected in this week. Active cases to be around 7.5 lakhs!
1455523522084839429t,Petition: Prohibit employers from requiring staff to be vaccinated against Covid-19
1467115667430297608t,You think? Where do you get your news from?
1460992469722701835t,"My 5 year old, who I’ve had to work to keep protected from your boss’s policies and behavior, was finally able to get a COVID vaccine under Biden’s leadership. The only thing that I could possibly feel with a new President, acting as an actual leader, is relief."
1505096650963914752t,Hi Tracey. There’s a list of specific immune situations that provides eligibility for a 4th dose 5 months after the 3rd.
1482166432158961667t,How is a vaccine that stop the spread or contraction of covid hurting the country and everyone?
1465291013443006473t,"‘Vaccine’ is the word of the year, Merriam-Webster announces"
1455912650601291784t,Didn’t he say he was vaccinated earlier this year though?!???
1399945546488434688t,Vaccination doesn’t equate to guarantee immunity does it?
1449388956680957953t,So you're saying the vaccine kills at a greater rate then covid?
1457472167164071940t,"I wonder how they will explain all the deaths and cases once we are in the traffic light system? Hmm coz surely the vaccinated will be enjoying their life, mixing and mingling right 🤔😏"
1403483023920795652t,"Research? You've gotta be kidding, those folks are conspiracy theorists with no scientific expertise who bring one after another anti-vaxxer onto their show. I've listened to them before, they are no more convincing than any other anti-vaxxers are (i.e., not at all)."
1481784140500508675t,"Not bad, but I believe the most obvious fix is an insurance surcharge for the unvaccinated that is refundable upon vaccination. Higher risk, higher premium. Get vaxxed, lower risk, lower premium. If you smoke, you pay more, why not apply the same ACCEPTED logic to vaccination?"
1415696970493091842t,Fights over COVID-19 vaccines are spilling over to other types of shots
1433569675900817408t,"Awesome! My body my choice. Nobody should tell me what to do with my body. If I don’t want to have a child or if I don’t want to have a vaccine, nobody should make me do it. Can I get an amen!"
1396301377467518991t,"Update From: CVS Pharmacy in WASHINGTON, DC With Dates: 2021-05-23,2021-05-24,2021-05-25,2021-05-26 WASHINGTON, 20005 URL: May 22, 11:06 PM"
1440829102362038274t,As expected!! This virus has an extremely high mutation rate that won't be stopped until we have a true vaccine. This is why world's DRs are discussing the need for better treatments and less reliance on a failing vaccine!!
1473847392835633155t,Intel decides that those who have not been vaccinated with the new corona vaccine will be on unpaid leave from April 2022
1406618950008455170t,If you haven’t gotten vaccinated at this point (and you’re able to) it’s not my problem anymore I’m sorry but get a grip!
1493964667500347394t,If the first 3 don’t work… I’d say look at the vaccine. Maybe it’s pure saline.
1409945658811895814t,"The new COVID-19 vaccine clinic will be open Mondays through Thursdays from 8:30 a.m. to 6:00 p.m. and Fridays from 8:30 a.m. to 3:00 p.m. Walk-ins are welcome, and you can still schedule your vaccine at or by calling 211."
1485432225713823746t,"After getting your vaccine or booster shot, you may feel a little tired/sore the next day. On the other hand, getting COVID can lead to severe illness, infecting others, and missing more days of school or work. Your time &amp; health is worth a shot:"
1442526622222065664t,Cool. Live your pandemic lifestyle forever. The vaccine doesn’t even protect fully vaccinated. Your follower mind shows.
1458880055464054785t,That vaccine is no joke! Big Bird got it and now the WHOLE right wing is sore! Yikes.
1465899534744047619t,"in fact, a vaccine may not be possible bc it poses the same challenge through its structure, as a vaccine for HIV. that just can’t be announced yet"
1517082405466558464t,"Another indoctrinated follower of online conspiracy theories who has little knowledge of history &amp; thinks vaccine mandates (try going to school without being up to date) with the atrocities of Nazi Germany. Work in healthcare or the military, lots of mandates on things."
1511018980491857929t,Looking at some jobs that are open online. Every one of them aays applicant must be fully vaccinated against covid 19 ! Why?
1441008590924304387t,do you not see that you're a part of the problem? the consistent and unnecessary abuse of women online? For what? posting she got a vaccine?
1430589989474156547t,"RG's Drew Demerse, Keri Bennett and discuss mandatory vaccination policies for the workplace in this policy paper for the Business Council of British Columbia. Read more here:"
1429192481644728328t,cuz maybe anybody tweet that they got vaccinated with a photo will blow up a little lmao. again congratz for being vaccinated
1439243692695564300t,"Top VA, DC news includes fallen soldier's motorcade, measles exposure, zoo animals with COVID, and analysis of school segregation history."
1463965120053362688t,Looking like a real 🤡. Some of us never got rid of it and been telling y'all to keep wearing it! Vaccinated or not!
1428246455899377670t,Call the toll-free hotline number 📞0800 029 999 for all your queries
1490380341726658563t,I’d love to hear what the left would be saying right now about the vaccine had Trump won the election. And by “won” I mean not had cheaters for opponents.
1421184050404995075t,Lancashire's vaccine rate slows as residents urged to 'ignore rubbish on social media'
1480887928872218626t,let's talk about your deadly birth control shot Depo Provera. You guys knew it was dangerous even deadly and failed to share All the info and continue to poison young girls and women. My Bre is dead from trusting your drug. I'm terrified to take covid vaxx. Don't trust u
1405861089565347845t,AstraZeneca 'welcomes' Court ruling on supply of COVID-19 vaccine to Europe $AZN
1447939638136541192t,"Do you know what the Internet of Bodies (IoB) is? The so called vaccine passport is a platform for future technologies to control your data. Harmless you think? RAND - Pentagon, USA warfare think tank, Gates funded - clip 👇 Don’t be naive"
1438544824370700290t,"Walgreens and EPISD offer another chance for employees, their families and the general public to get the flu, COVID or T-DAP vaccine 💉 from 8 AM-Noon this Saturday at 1100 N. Stanton. $0 copay for employees on EPISD insurance plan. This is a drive-thru clinic."
1517530607240327168t,"I'm unvaxxed, got Covid, and didn't die. The Science once said that the vaccine prevents spreading, when absolutely every scientific fact about vaccine science said otherwise. Covid is over and people should live their life how they please."
1420854008361619461t,Who else thinks that all of them are already vaccinated?
1441077846538076160t,Shits really going to suck for all those kids with fake ID’s when they go to show their vaccine passport and it doesn’t match up 🤣🤣 guess photoshopped vaccine cards are going to be the next thing 🤣🤣
1412140048187789323t,They’re waiting for the variant that’s vaccine resistant at this point.
1425108883027157003t,Anyone who thinks the vaccine is a cure all is an idiot. Especially one developed in less than a year. What the vaccine does do is prevent u from getting really ill or dying if u do get infected. 99% of those dying from COVID-19 right now are UNVACCINATED.
1407066599107051521t,"Biden outlines vaccine plan, set to miss global-sharing goal"
1480039553310212193t,How about an un vaccinated person such as me living with a vaccinated person such as my wife and the health problems we both have experienced from her getting vaccinated.
1400476115831951365t,Joe Biden announces international Covid-19 vaccine sharing plan
1441507737494376450t,"Vivint Arena will require full proof of vaccination or a negative COVID-19 test to enter the facility for all events, including Utah Jazz home games."
1454293365219020803t,Yall are HALF ASS REPORTING COVID CASES AND DEATH PEOPLE MATTER AND VACCINATED PEOPLE HAVE DIED@!
1495906329512316935t,Unfortunately the vaccine doesn't work for some who are immunocompromised. it's hard to know who or who isn't going to benefit from it.
1493839352790585351t,"Not really, they were/are still under partial lockdowns and have been using vaccine passports."
1436182008221167640t,Please learn the definition of etiquette. Please get vaccinated. Thank you.
1483751145675923461t,Vaccinated and you eat pork ? How you losing twice in life ?
1491489611071336452t,I dont see what that has to do with encouraging people to get vaccinated
1467693134524018688t,"Of WHAT exactly are the Vaccinated people afraid ? They are vaccinated! Have they NO FAITH in their JAB? By denying unvaxed the ability to earn a living, buy food, do they feel safer, or superior ? Its NOT like the unvaxed are Lepers, just treated as such?"
1461823845594066944t,"Let’s talk about your mate Matt Gaetz, oh and also the Vaccinated Seditious Narcissistic Misogynistic Racist Loser Former Guy and his track record of rape and sexual assaults…. Oh I forgot, different set of rules for some 🙄"
1425978436049321985t,The NorVa requiring proof of vaccination for all shows
1442970025120305175t,"So if everyone who wants the vaccine can get the vaccine, why make everyone else get vaccinated"
1397350708597256192t,"A study cited in NY Times &amp; elsewhere this week shows a single vaccine dose protects from symptomatic illness from the Indian variant by just 33%. Two doses are needed to obtain 88% protection. With so few BC-ers vaccinated twice, isn't reopening too risky still?"
1483198551702536193t,"If this can get ramped up, then covid is over 👀 COVID-19: 92% of patients treated with Pfizer antiviral improved"
1420134109993652230t,"The vaccine itself is virtually unstudied in the grand scheme of things, sure. The technology/concept behind mRNA for use in treatment of diseases is not. Really? The last sentence there. C'mon, really?"
1397800912756916224t,"Many epidemiologists know it and are “silent” about the problem known as “antibody-dependent enhancement,” Montagnier said."
1400720558573064197t,Planning to the Vaccine? Here are the key things to be kept in mind
1452126985598029830t,Here is a CDC document from the USA from earlier this year. There is more now but they limit it to 10000
1407904230799659008t,Do you see many in the ED that are fully vaxxed ? Or even one dose ?
1482033392317345793t,Breaking: Philadelphia has delayed its vaccine mandate for city employees until Jan. 24. Find more details and live updates on the latest coronavirus news here ⬇️
1422776445353435140t,NYFW Will Only Allow Vaccinated Guests to Attend Shows
1436370979043909639t,"where are you, busy buddy? or We need a watch party. I think and would have been good ones, mara spring has sprung, some of us are vaccinated — so it's rare we sit in lately."
1462204477151199239t,As a German you’re cool with tyrannical lockdowns &amp; vaccine mandates?
1461784949154099203t,The FDA warned that they were approving the covid vaccine so children with high risk factors could get it. They warned AGAINST mandates for healthy kids. Go watch the FDA hearing. This is truly insanity. These kids aren’t at risk indoors or outdoors. 98.9998% survival rate.
1457714447401689092t,"The vaccine does not do anything after a few months, do you have infinite money to keep paying them?"
1465053958079229962t,That website suggests if vaccinated I do not need PCR or Antigen for Spain / Canaries?
1511435148838912000t,This is them pretty much admitting that the vaccine is pure poison.
1450872904162312192t,San Francisco shuts In-N-Out after it refused to enforce Covid rules via
1492679920258097152t,The Department of Labor and Employment in the Philippines urges faster govt vaccine drive after three million Filipinos are rendered jobless due to the continuing scourge of the coronavirus Read more...
1412476070096343053t,Thousands get fake COVID vaccine shots in alleged scam in India via
1439177137362292737t,"Oh sorry, hit a nerve?? - have your periods hit different since the vaccine?? I get a lot of females telling me the same 💉"
1395987675224580097t,"I call bullshit. Where are all these vaccinated, masked people working? You finally are allowing people to start to live almost a normal life...probably working on fossil fuels I’m assuming...that must be why gas prices are so high"
1446170080077877249t,New Data from Department of Defense 'Project Salus' Shows Waning Immunity from COVID-19 Vaccine to its 5.6 Million Vaccinated Medicare Beneficiaries (VIDEO)
1416855472947273739t,"Houston Methodist network of hospitals requires employees to get COVID-19 vaccine. I wish Amazon, Walmart and the largest employers in the US would follow suit."
1420408334163881984t,"Modi being “dynamic” cannot be expected to look at and deal with the real issues; spying on his own people, poor vaccination rate, poor health care for his people, GDP👎🏼. Communication is not in his job description"
1466500884985270275t,Which is immensely more expensive than a vaccine.
1399857260944363521t,"You have injected a vaccine, but you are not vaccinated, by the makers own definitions. For example if the nurse accidentally only injects 5% of the vial you also vaccinated? You know full well what the OP was saying with his 70% figure."
1474746186397626370t,"Yes. The number referenced persons in hospital, with a positive test for covid at the time of my tweet (four days ago), and whether they are on ventilators, and their vaccination status."
1496199496191123467t,"Why do you scoff at the people who are valiantly trying to protect society? We stay away from others, wear our masks, are vaccinated, don't go out, etc and yet y'all don't like us. We'll remember this, don't worry."
1445574741327171584t,"Yes, everything by another committee. One for teacher vaccination mandate, one for booster shots. Can we have one for rapid tests ? How about one to decide if parents should be told if there is a covid positive child in their child’s class ?"
1420497211796905988t,"Hey Janet, saw you on loose women defending people who don't want the jab, any chance of some real investigative journalism about vaccine injury for example this needs to be discussed on air"
1440049390031282191t,"People can have bad reactions and deaths are possible (even likely though rare). Based off the number of people who have received at least 1 shot, the number is statistically insignificant compared to covid deaths. 1.8% mortality covid vs .0002% from the vaccine"
1471223558697361418t,David you are an utter idiot. Do you know what an influenza virus is? Do you know what a vaccine is? Even know how to go to the bathroom without pissing all over your hands? maybe you should delete your Twitter account and go hide in your mom's basement
1461140316384227335t,"Emirates Leisure Group underpaid thousands of cafe, bar and restaurant workers more than $5m since 2014. Also operated under long-expired EBA that did not pay penalty rates and breached the undertakings it made to FWC to get it approved."
1460946237407076359t,"If the vaccine is truly working and has nothing to do with rising cases/breakthrough cases &amp; deaths then why are double vaccinated no longer classed as ""fully vaccinated""? How many boosters would you be willing to receive? And where does that leave people who got non-mRNA first?"
1395947279543148544t,"While a minor, I explicitly remember telling a nurse my mom would want me to ask her first before getting the gardasil vaccine or whatever it is, bitch basically forced me to take it anyways(i was a kid)- zero ethics"
1480598779271200772t,"The vaccine is weakening immune systems. Proof? In Ontario 84% of cases are vaccinated with a provincial vaccination rate of 90% &amp; now there are dangerous staffing shortages due to ""illness"" in hospitals, police forces &amp; transit systems &amp; vaxed sports teams are testing positive."
1458257955992883200t,Moderna Slammed for 'Cheating US Taxpayers' in Covid-19 Vaccine Patent Dispute - Common Dreams Moderna Slammed ...
1463481833748844546t,"Doing good. Sounds like we have similar day planned. Just hugs and me again, but that’s ok. Kids in high risk jobs, grandson not vaxxed. Hope your culinary projects go well! Happy Turkey Day!"
1508763610323030017t,"IJERPH, Vol. 19, Pages 4066: Tdap Booster Vaccination for Adults: Real-World Adherence to Current Recommendations in Italy and Evaluation of Two Alternative Strategies"
1461789602566623236t,"pays tribute to 9,000 people who've now died in the pandemic in Colorado, discusses how vaccine back in the early days was something that could only be hoped for, now more than 81% of adults and 37% of those 5-17 have gotten a first dose."
1428376487208620038t,"I know, I'm using the flu as a comparable situation to describe the difference between a baby in a woman's womb and a newborn - there is SOME risk to the unborn child, but generally LESS than a newborn. Whether that applies to COVID or its vaccine, nobody has hard data to say."
1427528552954560515t,"It seems legit to me, but I’ll stand corrected if it’s proved not genuine. The YellowCard report for 13 Aug says “over 130,214 people across the UK have died within 28 days of a positive test for coronavirus.”https://t.co/S1qt1IbWlr"
1457717411197685766t,Then next year it’s Vaccine+ booster+ booster and so on. Goal post keeps moving.
